id,country,poor
70262,A,0.419619713856
53955,A,0.119545937714
80946,A,0.282900721653
55955,A,0.771684142471
38088,A,0.601990333964
99922,A,0.460870721203
34620,A,0.548283402546
99790,A,0.277404791181
61013,A,0.33071121216
46010,A,0.625131294653
52190,A,0.664358387861
56686,A,0.124376944563
1787,A,0.025108296656
16726,A,0.0414881668514
1522,A,0.743938732381
26520,A,0.85044612306
63809,A,0.289276815323
12641,A,0.852432125056
76497,A,0.307997422885
83838,A,0.618018300494
28067,A,0.642143747591
88729,A,0.704063523992
79712,A,0.470123665579
52446,A,0.13452798963
4274,A,0.867384168746
33691,A,0.353398577009
95636,A,0.248964342402
30982,A,0.0814938500859
42482,A,0.444815261533
8545,A,0.235418668771
53965,A,0.267029775482
17632,A,0.586163394203
79615,A,0.115570458957
3539,A,0.142461326237
46977,A,0.595806601582
86130,A,0.314786063366
94622,A,0.506258859433
81161,A,0.723226439503
30605,A,0.515455049977
9319,A,0.628406755281
21999,A,0.866783048212
63689,A,0.139960166197
39982,A,0.403886744068
61306,A,0.564580755603
70380,A,0.589278294283
14817,A,0.843893461853
46344,A,0.506947863256
15049,A,0.799408818271
79063,A,0.0432846639704
47211,A,0.368121194314
28584,A,0.0918378081078
34083,A,0.659190673928
29523,A,0.59497606591
52049,A,0.332814661333
82150,A,0.0409016861372
83439,A,0.0184376610244
21809,A,0.316335787379
52716,A,0.581643650062
19909,A,0.681667261267
96649,A,0.0113839237496
35829,A,0.701443358162
80730,A,0.0587136752052
12747,A,0.786521212335
66244,A,0.952017166335
62729,A,0.657095258494
98382,A,0.190438006647
795,A,0.274589671947
52750,A,0.749294862663
60830,A,0.531030744306
94538,A,0.824152250451
74748,A,0.864573599843
55542,A,0.195061812604
71677,A,0.0718454980183
45100,A,0.00373401189712
62674,A,0.0741396347385
37617,A,0.371832159861
95940,A,0.32208184239
23886,A,0.568197946968
99462,A,0.0210219590396
95048,A,0.843093368323
81405,A,0.488298053413
70172,A,0.792145246857
40462,A,0.00577384188723
14907,A,0.782422639143
12041,A,0.516529142262
97884,A,0.309598321287
10037,A,0.958694522793
81035,A,0.46801166826
21852,A,0.806356936567
54850,A,0.175298125117
32986,A,0.0976052116892
93411,A,0.29822744195
93046,A,0.662017063076
39846,A,0.703039877577
33450,A,0.723965803214
90430,A,0.25876578606
91207,A,0.470371359512
82443,A,0.24997205444
84685,A,0.0705296877434
80979,A,0.631519494221
69567,A,0.472272643615
64323,A,0.415765352776
18647,A,0.180822603041
89603,A,0.554706330229
87250,A,0.251957085447
13215,A,0.655160531723
68973,A,0.873005032141
33777,A,0.61187975725
50800,A,0.198777846691
15155,A,0.777518888677
69029,A,0.6090444238
6682,A,0.121072140007
6400,A,0.561034202501
71370,A,0.519977808029
42522,A,0.129763192789
62721,A,0.532154023652
61781,A,0.860055392497
9347,A,0.173812286816
85655,A,0.830312001059
85063,A,0.553289904056
52603,A,0.732840032728
52233,A,0.4300042114
3265,A,0.0772096179369
46677,A,0.552798725417
49283,A,0.319503066208
2706,A,0.0477588859274
63372,A,0.0443235865461
39934,A,0.748642787631
30473,A,0.0028990548303
68700,A,0.0641515675887
69707,A,0.310830610247
89299,A,0.454698129107
17035,A,0.39974830161
44447,A,0.710331492086
17383,A,0.75690334241
35740,A,0.704951967142
41271,A,0.341658090303
36485,A,0.39813748751
61997,A,0.434551295867
69704,A,0.380091103393
81827,A,0.253635192901
32843,A,0.805596684733
3623,A,0.226109378448
58087,A,0.19027743611
72539,A,0.937929871598
23133,A,0.0599723772486
51548,A,0.301204867419
50425,A,0.166082234493
35490,A,0.117994151
44341,A,0.48742029921
27966,A,0.617897446689
97678,A,0.0465410079989
99566,A,0.288923958374
30480,A,0.291076356087
9614,A,0.115496642192
35442,A,0.632654028255
78314,A,0.489280439878
63807,A,0.163105507132
94059,A,0.656997174449
87190,A,0.560935923196
36428,A,0.426839116647
9725,A,0.107863658687
33860,A,0.854730763618
64841,A,0.235686482932
43236,A,0.911330547785
82294,A,0.200374630484
20893,A,0.79793937632
87337,A,0.284530046184
79951,A,0.704931534709
29457,A,0.7604643265
85924,A,0.65235451749
90942,A,0.048015542772
33138,A,0.480390620888
31388,A,0.650996510601
75186,A,0.882308675226
46120,A,0.683632275718
62570,A,0.488796167073
12271,A,0.715925670658
36664,A,0.278784286409
39852,A,0.160494037036
30178,A,0.582283483169
47972,A,0.628646429245
74738,A,0.0651961673672
32803,A,0.599923240582
10020,A,0.650237695507
77061,A,0.197683775249
15008,A,0.168183375177
42473,A,0.815821384778
27020,A,0.134453303606
21169,A,0.441210865284
53404,A,0.433509032878
10966,A,0.276812785268
69097,A,0.191989325436
63140,A,0.189238524675
32784,A,0.641161462645
14469,A,0.480307052958
81903,A,0.598251475356
49213,A,0.886563998415
5850,A,0.853739563808
48738,A,0.761341306811
11969,A,0.0361289522593
14304,A,0.589867452124
17355,A,0.738530042145
10314,A,0.469669705634
12018,A,0.441970845525
78435,A,0.0719194679551
5171,A,0.317870599373
93941,A,0.0234847198576
51174,A,0.375908883252
36876,A,0.0516247503726
25438,A,0.870049085171
85551,A,0.795660032163
73698,A,0.0536105975331
60207,A,0.213942672053
78436,A,0.414859047491
13568,A,0.8828298759
10363,A,0.21456383776
50530,A,0.424532190079
84990,A,0.27345636239
35049,A,0.433261924813
58548,A,0.727836449524
886,A,0.389321497956
23374,A,0.176061733448
55366,A,0.233622972002
38199,A,0.12964348289
8243,A,0.147113223576
69320,A,0.920461896319
35439,A,0.726365978177
58106,A,0.587747597658
52157,A,0.228727267803
36306,A,0.9046853433
21365,A,0.521688207782
17375,A,0.0751454909342
1524,A,0.348503968998
57125,A,0.562141615201
20711,A,0.565073445369
1407,A,0.661909614757
63968,A,0.684247215773
11611,A,0.13257646349
12456,A,0.0669471770094
98068,A,0.0112288945794
24229,A,0.0127243748156
26270,A,0.859680476516
67646,A,0.954047051219
60039,A,0.71061344112
43200,A,0.101889236484
65106,A,0.300783239584
7870,A,0.202521736585
83531,A,0.767132645271
14654,A,0.5612685019
22836,A,0.843182398794
52400,A,0.29576429131
93030,A,0.26046123791
93374,A,0.777923399646
80326,A,0.178587794069
76976,A,0.115971033259
75714,A,0.617224306102
80727,A,0.795571487527
19061,A,0.235659129099
39960,A,0.616067164406
49247,A,0.461245273401
34918,A,0.595194288501
32522,A,0.23035385146
71922,A,0.21450787622
28447,A,0.754067893491
36646,A,0.898757189666
49653,A,0.640238925038
76800,A,0.528822277171
22513,A,0.720884477404
91525,A,0.803335292626
56257,A,0.498622004748
55367,A,0.457365022399
95075,A,0.559275998587
81014,A,0.291430452
36231,A,0.241824557251
92428,A,0.113164542191
71001,A,0.197573764976
61238,A,0.219286862383
16748,A,0.547113643981
92052,A,0.507916757315
38045,A,0.191861238507
52557,A,0.706770507528
91981,A,0.679258120677
82933,A,0.290125742591
63871,A,0.705589131268
28345,A,0.229469740314
25150,A,0.232442366022
83476,A,0.0766334126472
93699,A,0.162911159781
12650,A,0.828465279928
60386,A,0.817370799842
31463,A,0.439883740623
10419,A,0.47554170357
56545,A,0.195020623674
70641,A,0.509678686367
32053,A,0.183643860643
45778,A,0.587156551021
24846,A,0.173303762861
55245,A,0.192846655493
64632,A,0.28369867896
39540,A,0.451720362306
98656,A,0.235640015587
73664,A,0.570397139192
30154,A,0.568646455086
65080,A,0.437746606817
28549,A,0.0787385677769
25047,A,0.323861016521
30330,A,0.173553985048
1496,A,0.296910723443
93657,A,0.791944062477
74865,A,0.303621369267
60678,A,0.353945804325
64593,A,0.158339950385
21894,A,0.0692535653527
49941,A,0.0226798959542
91832,A,0.306346451221
78063,A,0.602611179508
70404,A,0.0828897362686
9977,A,0.495180642959
16671,A,0.427951331498
26263,A,0.452353205432
44475,A,0.234558573183
30084,A,0.25979607789
91824,A,0.426454681654
29598,A,0.311881429281
67888,A,0.507832737013
67717,A,0.280100932556
55606,A,0.282701449515
6170,A,0.865288314305
90455,A,0.955846640033
15313,A,0.0983941421976
45709,A,0.30772553237
3035,A,0.677414798094
25929,A,0.429274492329
44502,A,0.583150792442
72067,A,0.857791886393
56709,A,0.68130799548
9809,A,0.0935477808272
53082,A,0.00365222406046
94573,A,0.51719008317
69414,A,0.0590269418484
32586,A,0.048969854017
36591,A,0.217325332176
6821,A,0.110927094613
54382,A,0.45941655911
34304,A,0.418923751252
94097,A,0.52339628345
43665,A,0.576989903812
4692,A,0.489618728199
47516,A,0.826023142418
41193,A,0.543479437883
27378,A,0.928572305261
78450,A,0.473594677716
46395,A,0.130007028238
60131,A,0.666678345823
21911,A,0.124779605724
78278,A,0.546137417336
87025,A,0.738443334917
89773,A,0.290747150229
92451,A,0.760441884355
69200,A,0.341304922606
21711,A,0.0118235191261
62225,A,0.428895242045
12430,A,0.543700082656
16681,A,0.1994390157
74169,A,0.748906929752
78342,A,0.499962183198
60395,A,0.574108293163
55355,A,0.496251143186
80,A,0.072287500539
83870,A,0.387191224468
9419,A,0.405346890537
52182,A,0.164489848708
67464,A,0.189742943048
32837,A,0.261700528895
68217,A,0.937137395452
63877,A,0.784962049547
71304,A,0.616872719885
77981,A,0.0639067969087
15660,A,0.851874275079
97645,A,0.519746133314
93466,A,0.114062967406
31680,A,0.740870145848
6865,A,0.307438923037
84169,A,0.0313530968596
86926,A,0.091170349479
22812,A,0.545498772164
43318,A,0.908737835768
42730,A,0.233867904318
82048,A,0.707521050322
41142,A,0.12715159348
53729,A,0.251706899758
91532,A,0.100369953013
3306,A,0.545721763493
17062,A,0.862864636489
86165,A,0.420726488456
22488,A,0.246857657254
85960,A,0.183171034225
62030,A,0.276390168566
11395,A,0.786832016536
49455,A,0.879422717915
40211,A,0.545799321034
59948,A,0.230194798554
92128,A,0.170793105811
16781,A,0.546033697995
95579,A,0.154698988279
45367,A,0.0153300067068
84667,A,0.970806765168
62907,A,0.208475059512
92349,A,0.194722466154
60381,A,0.00904732439727
494,A,0.0281348496408
87512,A,0.00432336387203
56558,A,0.0299971455017
27530,A,0.91797045644
92435,A,0.740486593814
97002,A,0.348284300276
59858,A,0.409947466927
13209,A,0.428755521873
90228,A,0.512288578913
49532,A,0.8364981978
95787,A,0.376163781968
12692,A,0.81523631026
11283,A,0.491008491013
88027,A,0.406420147804
31040,A,0.0475077684868
94893,A,0.39436787676
41406,A,0.754251926326
13651,A,0.196852558766
93556,A,0.536705372771
70527,A,0.181580162699
66889,A,0.522056325811
24185,A,0.159686330153
58667,A,0.686880343972
40053,A,0.553033401019
19490,A,0.380424960405
63278,A,0.0933240633873
97059,A,0.375548239556
8939,A,0.468926710797
51163,A,0.736520006576
30209,A,0.146594964553
4278,A,0.748886851745
51238,A,0.111545908221
93425,A,0.226507711543
12226,A,0.381313881729
67688,A,0.723357842774
62320,A,0.45721397479
23224,A,0.770753241794
99592,A,0.0354775462812
46023,A,0.545749874275
58624,A,0.809612509421
52110,A,0.901002345245
89839,A,0.291664446518
839,A,0.695011951111
36865,A,0.820318616616
57123,A,0.909200638538
18180,A,0.791977744081
12026,A,0.727096992378
20037,A,0.615401354621
95639,A,0.280530793906
35000,A,0.925375734917
5125,A,0.76317710555
73448,A,0.163114258046
88238,A,0.119866601479
72525,A,0.793414173362
83704,A,0.0205219390917
52734,A,0.789572377461
23226,A,0.660957470064
27256,A,0.549562425395
85799,A,0.506801147259
96927,A,0.0260465402981
8410,A,0.34423890726
76076,A,0.242278361902
31424,A,0.46770527852
20679,A,0.828545448012
17036,A,0.141933054844
67511,A,0.558178800505
79870,A,0.860657216432
73649,A,0.255030414924
54303,A,0.146869342818
28076,A,0.439664711289
89521,A,0.441349921613
64404,A,0.407328197776
64910,A,0.453476624219
29867,A,0.0511487297119
96435,A,0.743260413294
57422,A,0.645981191003
1402,A,0.665147282987
76037,A,0.62924681554
68077,A,0.131379969721
73254,A,0.633899693746
27972,A,0.198589968304
76094,A,0.498354558108
29904,A,0.866817652472
5295,A,0.0214931126468
79793,A,0.135377908745
38608,A,0.0092615214174
83832,A,0.707189471347
10061,A,0.689342207593
35636,A,0.935003351029
31413,A,0.379938300309
5329,A,0.222873374345
14234,A,0.891997497755
38920,A,0.460747600715
56852,A,0.292181828011
61421,A,0.94379165492
68810,A,0.872395720799
2517,A,0.520018756157
74077,A,0.605238705256
58369,A,0.553471532193
71100,A,0.346995588219
4178,A,0.457117233104
44124,A,0.743527810025
21596,A,0.948231633153
1383,A,0.486208400025
64123,A,0.748134946096
79142,A,0.596647858623
63414,A,0.434607634575
47511,A,0.67943708033
88630,A,0.112939957659
35108,A,0.231704571574
22763,A,0.406912990524
72972,A,0.00904147248753
49497,A,0.937414235973
23650,A,0.261320755534
48407,A,0.598422973558
27015,A,0.236069772378
33471,A,0.925020135291
69361,A,0.231926100974
3851,A,0.633700248797
59960,A,0.509102805896
78204,A,0.255965763398
61665,A,0.231028713431
51596,A,0.593486813328
26890,A,0.329283984806
38254,A,0.314928988098
32182,A,0.701086856136
18934,A,0.0255161317062
92238,A,0.921858539846
26994,A,0.4882486998
63773,A,0.720833666188
99461,A,0.798724895384
48006,A,0.707897896796
2441,A,0.0486793820819
19113,A,0.137570960156
52764,A,0.00793760160461
84648,A,0.719463242153
65,A,0.622684509417
30577,A,0.456211783963
62362,A,0.371969139632
83887,A,0.856636136175
89782,A,0.250997291283
85409,A,0.665683464487
5976,A,0.437037023463
56173,A,0.0474036996678
61757,A,0.676825430152
25703,A,0.0857809163447
26529,A,0.71871802673
50639,A,0.398218769945
72827,A,0.481857199467
24803,A,0.232041391306
9428,A,0.800283078128
53475,A,0.0384299187371
76524,A,0.755087614333
35370,A,0.766067900641
83736,A,0.331722310612
34221,A,0.61792188907
58364,A,0.0934117673298
69012,A,0.70160688607
1128,A,0.914521876666
59093,A,0.0196355040282
82125,A,0.140980492524
53366,A,0.96048673544
48311,A,0.529776669115
84749,A,0.380712368167
41147,A,0.5463081827
76751,A,0.465056765655
43601,A,0.502988702946
23728,A,0.259746660669
87689,A,0.280197574231
90281,A,0.777897581353
79018,A,0.817023968554
69379,A,0.0404334881112
64743,A,0.210772734571
69697,A,0.756017484552
96217,A,0.686831374137
30417,A,0.786009053289
26613,A,0.809168758241
77710,A,0.33097333687
44541,A,0.90464230734
19681,A,0.28199176959
5686,A,0.630982904049
70099,A,0.196601818886
10813,A,0.707665249432
31959,A,0.301861790663
69449,A,0.382710854514
95685,A,0.698352414936
66250,A,0.953351713047
95455,A,0.410164679351
22394,A,0.329384433973
80119,A,0.289580921091
47252,A,0.51173499695
11492,A,0.815074526069
167,A,0.326963410313
92517,A,0.252359079908
13611,A,0.483101354496
50409,A,0.432943623188
9852,A,0.0623852275392
92061,A,0.745382688992
96317,A,0.388876098511
700,A,0.157056452295
41467,A,0.801779833642
66463,A,0.262168366723
91307,A,0.444609572866
50160,A,0.488695860187
58167,A,0.324195597531
27524,A,0.381774469938
77358,A,0.317107959745
66615,A,0.508097650414
80171,A,0.548115942181
84121,A,0.499637344726
7042,A,0.82188026099
10511,A,0.0367829284096
99519,A,0.913032275066
44887,A,0.191859661501
76645,A,0.759443211298
8552,A,0.586994088444
54881,A,0.929567843668
18528,A,0.848054890664
93917,A,0.499800778161
22199,A,0.353285757698
13799,A,0.335554506049
1885,A,0.274342454651
50423,A,0.701464112475
32851,A,0.439301229085
76812,A,0.587285446994
72909,A,0.291673875606
39231,A,0.48300951111
44394,A,0.188590594861
63567,A,0.374335107563
71519,A,0.653521150159
77874,A,0.359306900054
40808,A,0.565496318399
97977,A,0.525508917261
97303,A,0.247015714312
57918,A,0.0581617526795
76572,A,0.155810865706
62301,A,0.0633944934282
44913,A,0.251329965027
53046,A,0.104582852075
29565,A,0.243948738869
72549,A,0.650928949842
65935,A,0.60452616468
10659,A,0.111266039807
61381,A,0.29168888069
6121,A,0.482203990391
51975,A,0.53206211961
95582,A,0.808101310817
49737,A,0.854360612575
13207,A,0.176447049228
87977,A,0.341195583191
72968,A,0.358703106539
24513,A,0.297942227594
4704,A,0.415008095076
10077,A,0.678168072608
32377,A,0.929747202113
79547,A,0.215141241162
47712,A,0.347165962612
50011,A,0.104458636955
14903,A,0.356808814214
18841,A,0.470625563392
9909,A,0.137000976847
20681,A,0.0941000548564
67561,A,0.587331429251
19363,A,0.0895275583052
29674,A,0.495234138667
1826,A,0.781030967488
52641,A,0.516115963428
766,A,0.00604677646871
69671,A,0.335476685199
56549,A,0.615867266485
64870,A,0.29385379408
14640,A,0.348352834597
37472,A,0.847608604581
98397,A,0.251081640827
24855,A,0.0386148811096
19101,A,0.421891301541
34738,A,0.557283880129
36176,A,0.482071902217
78255,A,0.45029464814
62591,A,0.797922427984
89731,A,0.614127637688
41557,A,0.298082000961
67166,A,0.533371432335
23885,A,0.132757409212
75160,A,0.864458329519
29930,A,0.0152849106678
82327,A,0.511022980035
51479,A,0.447664917603
6816,A,0.767120547581
376,A,0.313685162078
14021,A,0.73504002931
7299,A,0.204595148449
10076,A,0.566385489373
72417,A,0.367106075059
36518,A,0.838214062909
55672,A,0.496535710349
19151,A,0.034284333247
69213,A,0.422614846739
42477,A,0.883434446499
10029,A,0.246691984018
25179,A,0.0920201046567
84134,A,0.844206421739
18112,A,0.0113308836594
18305,A,0.0105731741222
89380,A,0.059268519966
53997,A,0.492949910207
7001,A,0.533422581246
45575,A,0.710084991192
4655,A,0.528471860161
65130,A,0.155811521634
17299,A,0.801980473697
97833,A,0.323426738093
24449,A,0.175337658675
17866,A,0.520553101041
73796,A,0.248345519294
80480,A,0.548518497232
11758,A,0.122222173857
94203,A,0.577996449163
45676,A,0.367030464319
13698,A,0.310802022773
17238,A,0.506758536905
6018,A,0.470151468007
28606,A,0.875236574261
97134,A,0.143782767974
97157,A,0.3769055024
69647,A,0.521399412989
67574,A,0.237657309421
89042,A,0.684949142622
98116,A,0.153878795224
68656,A,0.943017398086
51226,A,0.55134285691
92737,A,0.175990477602
64116,A,0.114031396476
16824,A,0.306637887168
74395,A,0.216086284667
51556,A,0.71506965235
85697,A,0.470998116128
87769,A,0.458136436107
30094,A,0.705905918894
97166,A,0.416633715856
31866,A,0.911654042857
28642,A,0.336873970407
68289,A,0.310265132158
73697,A,0.507418347311
12094,A,0.101097288438
752,A,0.600166668094
7558,A,0.84574387064
42671,A,0.117132712862
67276,A,0.244201154329
33235,A,0.291606408274
26543,A,0.0232625512054
20654,A,0.656544057887
76368,A,0.384067385639
53072,A,0.125336610898
39758,A,0.281105602707
43491,A,0.441416782827
4957,A,0.606882787065
6430,A,0.514725793655
78612,A,0.320487222904
85213,A,0.439782457778
61578,A,0.378092076041
17964,A,0.81146837803
80823,A,0.808692976417
19202,A,0.089388261304
29492,A,0.133906956928
49734,A,0.491492086067
48660,A,0.205842749047
77375,A,0.502906706562
34368,A,0.129305544802
75487,A,0.511622501559
11007,A,0.556798953222
78325,A,0.376816554488
86302,A,0.176735306583
77654,A,0.415686999685
89609,A,0.244996892808
13336,A,0.573400514103
45182,A,0.358884281091
57371,A,0.0535778424888
47594,A,0.950147711166
57318,A,0.0480956141894
66331,A,0.248375776786
32291,A,0.680990162899
54130,A,0.806727574441
48852,A,0.271592775137
38748,A,0.00284813935184
12825,A,0.416056660274
38150,A,0.0434714727457
55438,A,0.70053853978
29499,A,0.584790588915
98237,A,0.665363991428
33164,A,0.103708240381
91550,A,0.513405771404
42332,A,0.418038057066
1329,A,0.0174708931847
98095,A,0.163468150065
80034,A,0.94305055691
5837,A,0.50688245947
45488,A,0.388619554333
83872,A,0.0304805426744
17166,A,0.550317543279
16177,A,0.495493144502
23191,A,0.263826938501
6730,A,0.966242560208
67623,A,0.570812269893
84190,A,0.798996908638
94844,A,0.941075057978
16855,A,0.0528925202413
54390,A,0.136529037448
16380,A,0.0194076965355
53890,A,0.121504630825
17709,A,0.118591448592
74028,A,0.766411267863
74872,A,0.125693840577
24316,A,0.822790404504
40339,A,0.711200882532
19080,A,0.382202927142
29856,A,0.13683083832
78419,A,0.733953831262
52300,A,0.759135412862
37347,A,0.803885974265
28558,A,0.726012716181
97972,A,0.879007360111
92888,A,0.341287859066
66400,A,0.545613094927
69760,A,0.570327019066
20751,A,0.714537781214
90991,A,0.241477352133
38256,A,0.190457401541
11604,A,0.039582563711
59210,A,0.923923053726
2596,A,0.867223023768
43564,A,0.468993436423
242,A,0.258188120243
61075,A,0.100061139986
52867,A,0.452516450776
90498,A,0.809304689808
58959,A,0.137523788883
36452,A,0.840117253174
56883,A,0.409467826162
40775,A,0.339314591487
64373,A,0.50135038505
92526,A,0.637180024281
82846,A,0.0242441549921
88751,A,0.214002315526
86665,A,0.732866764191
1315,A,0.139209660234
57808,A,0.56324942982
37243,A,0.30991775423
72731,A,0.146099926809
78241,A,0.0804803357353
28118,A,0.0223328708189
46629,A,0.249889274804
52686,A,0.606451049516
37916,A,0.38319201613
76644,A,0.50125120888
5773,A,0.0792884747493
62543,A,0.484673854024
92617,A,0.424949098611
91574,A,0.211136056283
63224,A,0.572211133754
98311,A,0.78016751354
98533,A,0.315751128436
88441,A,0.355045931185
18895,A,0.461688888444
28924,A,0.442811998998
56474,A,0.474073858817
86178,A,0.565536323409
36215,A,0.485439791057
15228,A,0.0222577643631
92137,A,0.619575370933
68705,A,0.0384653897489
5692,A,0.802476454965
22453,A,0.862592446813
96357,A,0.338729930075
50410,A,0.369463501666
32712,A,0.206946268467
28279,A,0.394524103296
75983,A,0.553984276913
71,A,0.75967864166
69566,A,0.80145891759
1859,A,0.0822717263501
37003,A,0.846666491397
63527,A,0.148497488517
91603,A,0.614619239085
32155,A,0.046734778955
31734,A,0.489423270054
14647,A,0.0674894386954
41785,A,0.173258136047
91598,A,0.867778442076
44909,A,0.786943926275
67710,A,0.6229591332
7002,A,0.518081135951
46019,A,0.143005778943
42128,A,0.711348557138
62372,A,0.808649303533
92780,A,0.132682292599
45781,A,0.813315999564
4269,A,0.2345217184
68590,A,0.102950867102
47409,A,0.314696559323
99127,A,0.914248638957
47771,A,0.709172382959
81138,A,0.0121749063043
75178,A,0.356341223043
17599,A,0.526379989051
3161,A,0.743423015963
4067,A,0.498641068902
27224,A,0.851304256652
58898,A,0.389727082888
43993,A,0.18438927469
14887,A,0.814077836674
16045,A,0.0913830378499
39116,A,0.360202932682
89451,A,0.0928466775858
42189,A,0.709747549404
22017,A,0.0679881810605
76370,A,0.465891115448
67130,A,0.564209243067
43258,A,0.522784966506
76246,A,0.678392636448
94822,A,0.518707860012
61095,A,0.802702465337
38213,A,0.0108515744116
12118,A,0.849846144451
81879,A,0.705810843188
70747,A,0.390787200001
78535,A,0.633865226116
37307,A,0.846077404172
4804,A,0.646768216466
47656,A,0.549962307624
11314,A,0.3281297884
43240,A,0.74364415213
59295,A,0.378179519274
62672,A,0.0566297596531
50753,A,0.557049995851
20693,A,0.49050904045
24546,A,0.0664126673062
79765,A,0.129645958716
3780,A,0.855655574599
59706,A,0.744997058701
50491,A,0.235720986097
71030,A,0.792736637643
3148,A,0.327663352728
2428,A,0.426272725373
29002,A,0.248395491951
56237,A,0.44771813467
88694,A,0.00281034690697
74447,A,0.452611236887
10224,A,0.105980016437
67277,A,0.0764615764173
42731,A,0.640038148735
37255,A,0.338227262458
24549,A,0.759669987736
28012,A,0.0231052603507
59770,A,0.748303894253
7391,A,0.0413579219713
12331,A,0.552270266736
691,A,0.554603476828
99283,A,0.583696335548
29127,A,0.579883342275
12312,A,0.504914928114
96876,A,0.0689093044632
47412,A,0.721429550819
25972,A,0.0772090481709
90578,A,0.132026106981
76755,A,0.0729414547329
69225,A,0.7050712986
37522,A,0.43268115757
11868,A,0.26004375923
59584,A,0.841363028015
40668,A,0.540139530721
26720,A,0.225573182855
62874,A,0.732830271523
19536,A,0.131568848477
73249,A,0.141478029687
5606,A,0.838635853763
6020,A,0.665996721195
30566,A,0.259268848331
23940,A,0.738499354114
77350,A,0.863837450904
61123,A,0.801225739522
72303,A,0.00899993445604
51102,A,0.109731203006
12255,A,0.58882870607
63171,A,0.210036469628
88783,A,0.640042752522
11839,A,0.74044940019
16795,A,0.176795426468
75158,A,0.337231162898
92290,A,0.326555411973
90390,A,0.177585942921
69134,A,0.756931188261
77429,A,0.493618101316
86524,A,0.178144978795
46626,A,0.424533072912
59219,A,0.66035126394
54093,A,0.201720083897
91791,A,0.201112621895
74026,A,0.218790046632
89537,A,0.87422306483
54631,A,0.658323207406
91906,A,0.044533003974
95777,A,0.0309492428757
76623,A,0.0540653440869
58207,A,0.348616276209
15470,A,0.0770427632895
58645,A,0.022191625577
8406,A,0.498989843497
83855,A,0.809974612094
17852,A,0.790155671303
1040,A,0.59859850627
65261,A,0.925643019725
34770,A,0.759138378732
93701,A,0.432295097597
76508,A,0.0392078436241
42255,A,0.351474306948
81314,A,0.0831516334192
61205,A,0.193744956737
17821,A,0.316130649437
43106,A,0.0677176469611
78943,A,0.793795047678
35388,A,0.791325710402
26611,A,0.687848275291
8225,A,0.249092772543
69240,A,0.548130432234
96968,A,0.810141278066
81092,A,0.511172101562
11765,A,0.646535068943
61446,A,0.0237810418815
76556,A,0.367005285861
79452,A,0.37852707588
53274,A,0.931978525857
44846,A,0.446755827936
50130,A,0.0364407915777
12680,A,0.775168097919
75054,A,0.55272433592
17766,A,0.865098355466
21054,A,0.889895447093
11548,A,0.747846624962
74094,A,0.485341472416
12829,A,0.306020991286
88909,A,0.453182857109
34096,A,0.268972096117
17496,A,0.84344903108
52742,A,0.0173674517497
83233,A,0.227766711457
13472,A,0.46675883575
46647,A,0.788282937678
650,A,0.725145799752
34222,A,0.274231000465
46778,A,0.625612999439
27583,A,0.945213872356
64947,A,0.556440493819
88773,A,0.479909700702
10296,A,0.300305934667
75674,A,0.840499927871
42567,A,0.0146516999773
46571,A,0.623995662744
94424,A,0.580612304912
79250,A,0.238083736234
89396,A,0.885513308614
96490,A,0.671159068105
86320,A,0.584695403052
96401,A,0.552632775716
51977,A,0.130524854222
52873,A,0.471074193033
55073,A,0.108232555549
74861,A,0.0232187973219
62556,A,0.241677506842
23140,A,0.492103746482
34916,A,0.322363887546
31357,A,0.368796289094
15488,A,0.692597306307
87560,A,0.080411172245
71530,A,0.115357734858
92479,A,0.516241148886
24505,A,0.588863753278
50232,A,0.124689034849
13786,A,0.7407850222
88004,A,0.519297610368
9734,A,0.526921833876
28686,A,0.207244460171
80075,A,0.739350433381
44378,A,0.364483508016
66868,A,0.330172119319
96602,A,0.853993759163
34754,A,0.955044381442
18682,A,0.519327611986
82932,A,0.629543391433
69598,A,0.558013432614
47385,A,0.780012504909
54816,A,0.240657824009
29559,A,0.797548800919
17529,A,0.168126879976
19910,A,0.317021650775
57981,A,0.228888666062
93296,A,0.909362306962
76110,A,0.687757983279
69307,A,0.44731557452
37231,A,0.841049869247
38658,A,0.441912532914
63061,A,0.686371305544
31555,A,0.902998817412
15635,A,0.319809792318
9633,A,0.425267993399
55150,A,0.810656644395
40448,A,0.80985569711
11696,A,0.441299914749
23764,A,0.804372400773
91275,A,0.0769769746292
66871,A,0.161083375576
90535,A,0.502193373991
9679,A,0.234169958644
54856,A,0.692687195127
87573,A,0.472904287985
29587,A,0.292716597874
90202,A,0.530139827758
53236,A,0.0909657994493
66986,A,0.585149345895
35369,A,0.504627137733
20448,A,0.958131094647
6713,A,0.225774740041
16422,A,0.508992547107
6646,A,0.762447683635
99207,A,0.191370839748
55446,A,0.658150290352
9440,A,0.338413766395
20634,A,0.815954139965
43679,A,0.446033077357
68427,A,0.597115135349
35032,A,0.342346050964
98363,A,0.0383004625548
95375,A,0.925815740088
6854,A,0.562198224092
76795,A,0.20139312952
62938,A,0.341614721884
51145,A,0.353319177381
38899,A,0.838645398159
38244,A,0.806806807869
58977,A,0.0505406284828
9395,A,0.80623436445
62389,A,0.238860043699
43549,A,0.662648702348
47191,A,0.228637508049
21220,A,0.112279693592
75363,A,0.853220889752
