id,country,poor
61548,A,0.972779015905
38294,A,0.715193642833
15886,A,0.510410554209
53126,A,0.423388653798
66497,A,0.0960429573676
65850,A,0.00365612648221
2109,A,0.57910946122
14953,A,0.542829198325
910,A,0.963468422975
9090,A,0.429507992472
40117,A,0.0688005060283
83977,A,0.14483761009
57219,A,0.0116659352777
41294,A,0.521962201956
86015,A,0.592067080876
23397,A,0.603100821124
80881,A,0.00766153381643
67412,A,0.0392350671988
48156,A,0.777211547477
9344,A,0.53403272574
69795,A,0.0798752570819
58263,A,0.664105820119
92756,A,0.644469068902
43892,A,0.0170385141395
55744,A,0.672816003619
72510,A,0.232038299283
92360,A,0.0360357861093
96116,A,0.0837269430881
37125,A,0.0234303920717
41357,A,0.722215292816
42650,A,0.511326414357
59256,A,0.840935582828
80920,A,0.589368580543
79049,A,0.922586395499
60298,A,0.186566042001
41685,A,0.89284836272
9469,A,0.0106407023761
15285,A,0.599918227796
55220,A,0.76421062974
76880,A,0.299234228354
98723,A,0.0
96360,A,0.320366906801
94988,A,0.224630145503
10935,A,0.192161425262
70262,A,0.335933022346
53955,A,0.0461141708062
80946,A,0.277811344428
55955,A,0.641140534762
38088,A,0.633568753219
99922,A,0.56767726262
34620,A,0.442531450241
99790,A,0.220925432574
61013,A,0.253426762298
46010,A,0.669276008992
52190,A,0.622938547788
56686,A,0.0483150606238
1787,A,0.018048392237
16726,A,0.0123100603549
1522,A,0.67085042307
26520,A,0.771381238723
63809,A,0.194445216472
12641,A,0.88767845953
76497,A,0.219330795368
83838,A,0.661687228105
28067,A,0.571923800813
88729,A,0.832931727143
79712,A,0.350351831769
52446,A,0.0453717927653
4274,A,0.907484384871
33691,A,0.29931403418
95636,A,0.190450228761
30982,A,0.0712379624639
42482,A,0.528910290787
8545,A,0.212398090472
53965,A,0.348590919184
17632,A,0.541227744135
79615,A,0.0884295235566
3539,A,0.0694570244107
46977,A,0.665804985043
86130,A,0.244036151662
94622,A,0.60119495125
81161,A,0.780825150317
30605,A,0.579731530899
9319,A,0.625788487421
21999,A,0.924145722145
63689,A,0.0683516767069
39982,A,0.299364046065
61306,A,0.528646732491
70380,A,0.597288088404
14817,A,0.884450970322
46344,A,0.501721545465
15049,A,0.818425239362
79063,A,0.0093606775672
47211,A,0.256368750995
28584,A,0.0514230891681
34083,A,0.685452016394
29523,A,0.746408657377
52049,A,0.22723077157
82150,A,0.00219481605351
83439,A,0.0
21809,A,0.35409561904
52716,A,0.674531224665
19909,A,0.671487853577
96649,A,0.0132850241546
35829,A,0.63495057372
80730,A,0.124648146805
12747,A,0.853120234321
66244,A,0.972848316994
62729,A,0.67088612429
98382,A,0.159411113091
795,A,0.155377545177
52750,A,0.709052717565
60830,A,0.487171096602
94538,A,0.883772444391
74748,A,0.886901574717
55542,A,0.147346859231
71677,A,0.0955434890109
45100,A,0.0
62674,A,0.0508999508071
37617,A,0.21567669256
95940,A,0.482558045678
23886,A,0.632909519406
99462,A,0.0141610201393
95048,A,0.929352128803
81405,A,0.448144369569
70172,A,0.79358089342
40462,A,0.000639386189258
14907,A,0.842819311284
12041,A,0.507794572515
97884,A,0.347577887812
10037,A,0.998147448015
81035,A,0.359960096941
21852,A,0.833828511069
54850,A,0.0964263410883
32986,A,0.0150178667512
93411,A,0.241448194804
93046,A,0.823234105755
39846,A,0.711253323426
33450,A,0.566000536352
90430,A,0.210661084024
91207,A,0.418490517607
82443,A,0.252690251099
84685,A,0.0186942586399
80979,A,0.774709676934
69567,A,0.570483050347
64323,A,0.440452469119
18647,A,0.226526055327
89603,A,0.5675422241
87250,A,0.193506975625
13215,A,0.682256376437
68973,A,0.906946749948
33777,A,0.55780848402
50800,A,0.189582490845
15155,A,0.827260041449
69029,A,0.623570270374
6682,A,0.0486098097312
6400,A,0.561741997242
71370,A,0.673877617708
42522,A,0.0369387336524
62721,A,0.590591646514
61781,A,0.934838110139
9347,A,0.0867508371451
85655,A,0.830160312862
85063,A,0.613035899907
52603,A,0.851428499442
52233,A,0.510643596231
3265,A,0.0466962680961
46677,A,0.520948541902
49283,A,0.383534915856
2706,A,0.0218132411067
63372,A,0.0386106231261
39934,A,0.767153505952
30473,A,0.00301003344482
68700,A,0.10353334937
69707,A,0.41762142434
89299,A,0.430469121476
17035,A,0.46047844662
44447,A,0.691986140835
17383,A,0.808874383149
35740,A,0.818644286157
41271,A,0.157299506169
36485,A,0.331786860412
61997,A,0.351885214272
69704,A,0.35851510129
81827,A,0.184482744624
32843,A,0.802813550958
3623,A,0.22797524826
58087,A,0.128096307075
72539,A,0.916967618468
23133,A,0.0296159750956
51548,A,0.219311405479
50425,A,0.0944493269428
35490,A,0.0503840651032
44341,A,0.430506772626
27966,A,0.727402162548
97678,A,0.00454165399818
99566,A,0.302375161044
30480,A,0.233718583982
9614,A,0.03191294928
35442,A,0.698032982709
78314,A,0.389642048131
63807,A,0.108428308689
94059,A,0.532829186422
87190,A,0.791553767253
36428,A,0.573157646417
9725,A,0.0361665857661
33860,A,0.837857734445
64841,A,0.189990751625
43236,A,0.966205912296
82294,A,0.211208818592
20893,A,0.838417807355
87337,A,0.342690671448
79951,A,0.705322393689
29457,A,0.735850214084
85924,A,0.882408279678
90942,A,0.036015945148
33138,A,0.581800363449
31388,A,0.6556137461
75186,A,0.931094473689
46120,A,0.740087219275
62570,A,0.394904353549
12271,A,0.73397390451
36664,A,0.194967765052
39852,A,0.0556486694068
30178,A,0.728024195681
47972,A,0.686193504394
74738,A,0.0298238104952
32803,A,0.652343335236
10020,A,0.565128306306
77061,A,0.119686344739
15008,A,0.1275412054
42473,A,0.763401312001
27020,A,0.203836471355
21169,A,0.480066936045
53404,A,0.407398204392
10966,A,0.135718362158
69097,A,0.168353874621
63140,A,0.170424583692
32784,A,0.703625403794
14469,A,0.346310482357
81903,A,0.564041083089
49213,A,0.898685078021
5850,A,0.900159095936
48738,A,0.771767361714
11969,A,0.00990771242487
14304,A,0.614853666158
17355,A,0.72307119571
10314,A,0.488230821214
12018,A,0.447875731173
78435,A,0.0179707103526
5171,A,0.373472771491
93941,A,0.00372975277067
51174,A,0.273688618818
36876,A,0.0199022751728
25438,A,0.911136237168
85551,A,0.877679858255
73698,A,0.0482910034272
60207,A,0.251884677639
78436,A,0.221302218545
13568,A,0.906272818497
10363,A,0.181670994761
50530,A,0.514726381758
84990,A,0.240686329542
35049,A,0.391059096556
58548,A,0.759639398366
886,A,0.272844427542
23374,A,0.134686166402
55366,A,0.251929088169
38199,A,0.10532632992
8243,A,0.130250905883
69320,A,0.887111765805
35439,A,0.763157568817
58106,A,0.730829606641
52157,A,0.270170526413
36306,A,0.908760727276
21365,A,0.554427531603
17375,A,0.0207873245917
1524,A,0.257692674529
57125,A,0.549306233326
20711,A,0.755238981948
1407,A,0.761816846215
63968,A,0.544011024873
11611,A,0.104327074232
12456,A,0.031826850269
98068,A,0.0024154589372
24229,A,0.016553718376
26270,A,0.88567070429
67646,A,0.986344785854
60039,A,0.740715205375
43200,A,0.0255597188003
65106,A,0.310883551553
7870,A,0.105725890617
83531,A,0.795402083321
14654,A,0.649923819665
22836,A,0.931828146437
52400,A,0.269111978887
93030,A,0.231540940175
93374,A,0.88387357125
80326,A,0.137949405313
76976,A,0.0371195878479
75714,A,0.758322675711
80727,A,0.934058697222
19061,A,0.324932296738
39960,A,0.633093428827
49247,A,0.431280856841
34918,A,0.587686494434
32522,A,0.272203379701
71922,A,0.172506084963
28447,A,0.844118067901
36646,A,0.929184016328
49653,A,0.678844360722
76800,A,0.598027270412
22513,A,0.716159032318
91525,A,0.846845779791
56257,A,0.348810301719
55367,A,0.473674191689
95075,A,0.640618010987
81014,A,0.287919066828
36231,A,0.355992761286
92428,A,0.138329358817
71001,A,0.0874129197732
61238,A,0.137365653653
16748,A,0.566795893316
92052,A,0.540950560154
38045,A,0.141527456459
52557,A,0.804027072044
91981,A,0.663038635841
82933,A,0.303109471445
63871,A,0.680210480352
28345,A,0.275479593502
25150,A,0.19747847029
83476,A,0.025412693009
93699,A,0.154709906766
12650,A,0.842175877408
60386,A,0.861623298484
31463,A,0.379492454138
10419,A,0.580493269581
56545,A,0.247805935583
70641,A,0.548224665761
32053,A,0.22697998871
45778,A,0.522819118206
24846,A,0.0671525361868
55245,A,0.0831569173521
64632,A,0.453273202115
39540,A,0.472245717875
98656,A,0.17929015633
73664,A,0.796842896397
30154,A,0.520643346237
65080,A,0.323427864286
28549,A,0.058489296671
25047,A,0.387550588807
30330,A,0.131615242417
1496,A,0.231406927878
93657,A,0.759568969598
74865,A,0.169773904341
60678,A,0.323138554821
64593,A,0.173640587079
21894,A,0.0363184067459
49941,A,0.0116954443681
91832,A,0.390464775832
78063,A,0.601370007368
70404,A,0.07219504313
9977,A,0.468391855338
16671,A,0.451043296959
26263,A,0.367418012181
44475,A,0.240198070309
30084,A,0.177120457492
91824,A,0.318809863929
29598,A,0.29165267972
67888,A,0.624900599045
67717,A,0.177327982131
55606,A,0.302570533417
6170,A,0.938477628572
90455,A,0.986718219446
15313,A,0.0466486255542
45709,A,0.422662938404
3035,A,0.744232534289
25929,A,0.362830433589
44502,A,0.606777649123
72067,A,0.855278039676
56709,A,0.546790403083
9809,A,0.0305068267841
53082,A,0.00217391304348
94573,A,0.662495038838
69414,A,0.0221897106912
32586,A,0.0848732921294
36591,A,0.135747144467
6821,A,0.0418319850632
54382,A,0.327441754237
34304,A,0.463203949804
94097,A,0.560311079397
43665,A,0.622876303358
4692,A,0.450286380606
47516,A,0.821844642827
41193,A,0.63481512433
27378,A,0.919342491638
78450,A,0.350514597126
46395,A,0.0837262244599
60131,A,0.65552923475
21911,A,0.103047178648
78278,A,0.364882642378
87025,A,0.654261512215
89773,A,0.218951015839
92451,A,0.802438353234
69200,A,0.351789997699
21711,A,0.00179329527156
62225,A,0.455429814654
12430,A,0.514307764098
16681,A,0.269428034977
74169,A,0.800482592668
78342,A,0.348667292238
60395,A,0.48938378831
55355,A,0.472168248777
80,A,0.0197811140266
83870,A,0.355078227514
9419,A,0.554058206363
52182,A,0.12136836356
67464,A,0.175321138947
32837,A,0.18439948619
68217,A,0.952668131692
63877,A,0.791802273097
71304,A,0.543550958627
77981,A,0.0185003577635
15660,A,0.922787356505
97645,A,0.436853357759
93466,A,0.133079067435
31680,A,0.789716060495
6865,A,0.289616575468
84169,A,0.0202171927787
86926,A,0.0192995781869
22812,A,0.679577648207
43318,A,0.922011381739
42730,A,0.0914732958193
82048,A,0.778550477895
41142,A,0.09309468351
53729,A,0.19742195045
91532,A,0.127368424759
3306,A,0.618881222939
17062,A,0.893320353125
86165,A,0.376535392604
22488,A,0.205420977265
85960,A,0.112241426565
62030,A,0.272868212553
11395,A,0.892516928569
49455,A,0.866403606934
40211,A,0.607730278557
59948,A,0.267272742861
92128,A,0.104728100494
16781,A,0.59925461884
95579,A,0.155449512406
45367,A,0.0018115942029
84667,A,0.984792127794
62907,A,0.151476959531
92349,A,0.116015276424
60381,A,0.00583735909823
494,A,0.0152259560297
87512,A,0.00098814229249
56558,A,0.000402576489533
27530,A,0.915923845174
92435,A,0.797183858994
97002,A,0.473293653473
59858,A,0.46561927858
13209,A,0.478481513816
90228,A,0.419296777977
49532,A,0.810459074868
95787,A,0.338989969802
12692,A,0.869595806581
11283,A,0.529967291255
88027,A,0.416485424616
31040,A,0.0075534519828
94893,A,0.429398536279
41406,A,0.690790289277
13651,A,0.127665627874
93556,A,0.461749523218
70527,A,0.0459500790378
66889,A,0.599957382582
24185,A,0.102914323607
58667,A,0.566850140554
40053,A,0.518358223264
19490,A,0.404316883849
63278,A,0.109822326278
97059,A,0.440932742845
8939,A,0.435489907486
51163,A,0.857101649769
30209,A,0.0747585984736
4278,A,0.772192268748
51238,A,0.0490076714743
93425,A,0.297474830347
12226,A,0.397072677293
67688,A,0.766324312827
62320,A,0.394266851986
23224,A,0.867178194194
99592,A,0.0181865236213
46023,A,0.464210811498
58624,A,0.841213836176
52110,A,0.943427787791
89839,A,0.296176805829
839,A,0.751830336174
36865,A,0.943746312076
57123,A,0.939352140196
18180,A,0.76791495886
12026,A,0.713480138748
20037,A,0.739597854316
95639,A,0.298421623997
35000,A,0.909893272258
5125,A,0.776350487239
73448,A,0.0783238048599
88238,A,0.0322279143714
72525,A,0.816810417179
83704,A,0.0108831629828
52734,A,0.813732960311
23226,A,0.703278577045
27256,A,0.599592656768
85799,A,0.391833953401
96927,A,0.0146841066772
8410,A,0.479736844518
76076,A,0.261407391332
31424,A,0.357263447734
20679,A,0.899299812755
17036,A,0.0886590027298
67511,A,0.668506119442
79870,A,0.931460420063
73649,A,0.146741238113
54303,A,0.0471020905685
28076,A,0.450840653525
89521,A,0.519026776025
64404,A,0.241732013213
64910,A,0.382350529078
29867,A,0.0298390844099
96435,A,0.791725980342
57422,A,0.801654562733
1402,A,0.747937863734
76037,A,0.697695731793
68077,A,0.0819304429554
73254,A,0.687403919731
27972,A,0.12990865601
76094,A,0.508895123143
29904,A,0.891313507239
5295,A,0.0104194115064
79793,A,0.0500377934512
38608,A,0.00152926783362
83832,A,0.640451116065
10061,A,0.814087444561
35636,A,0.964019816912
31413,A,0.241252997336
5329,A,0.248329273236
14234,A,0.876428698854
38920,A,0.348581268386
56852,A,0.214015682328
61421,A,0.973875692068
68810,A,0.914172674798
2517,A,0.441534485345
74077,A,0.592325464117
58369,A,0.528894287017
71100,A,0.241512539229
4178,A,0.430231132411
44124,A,0.770401320164
21596,A,0.939470782094
1383,A,0.465518632893
64123,A,0.768735529713
79142,A,0.567117705011
63414,A,0.530675850092
47511,A,0.571875463146
88630,A,0.0597662049974
35108,A,0.215404416559
22763,A,0.335881131906
72972,A,0.00349415402964
49497,A,0.906740581879
23650,A,0.358311994184
48407,A,0.769951160296
27015,A,0.137340828284
33471,A,0.954020330581
69361,A,0.235223865584
3851,A,0.632379030818
59960,A,0.538238165354
78204,A,0.301904909198
61665,A,0.154862555406
51596,A,0.627875352635
26890,A,0.2327942337
38254,A,0.301798949594
32182,A,0.816186896074
18934,A,0.0
92238,A,0.941892032723
26994,A,0.468684828613
63773,A,0.757978514852
99461,A,0.85343608699
48006,A,0.748792280062
2441,A,0.0122490100668
19113,A,0.107671204155
52764,A,0.0
84648,A,0.692969159028
65,A,0.782631648826
30577,A,0.520437998403
62362,A,0.190139050674
83887,A,0.928682816787
89782,A,0.285945778771
85409,A,0.890809762923
5976,A,0.520134836864
56173,A,0.0239636248433
61757,A,0.677169976609
25703,A,0.127334451991
26529,A,0.877511759589
50639,A,0.265499265191
72827,A,0.318548121138
24803,A,0.21606859942
9428,A,0.840576636401
53475,A,0.00867707172055
76524,A,0.825098808324
35370,A,0.753259014963
83736,A,0.293848895765
34221,A,0.740064102632
58364,A,0.026551115256
69012,A,0.700146489247
1128,A,0.945894362349
59093,A,0.00921125975474
82125,A,0.268194126099
53366,A,0.970103196685
48311,A,0.573322449645
84749,A,0.574848159589
41147,A,0.457765728727
76751,A,0.496551054901
43601,A,0.321863903673
23728,A,0.36871452445
87689,A,0.229624663842
90281,A,0.801038493927
79018,A,0.865749797284
69379,A,0.0152185165181
64743,A,0.17015719783
69697,A,0.803569486549
96217,A,0.703428158273
30417,A,0.854295098268
26613,A,0.726492034158
77710,A,0.403228237392
44541,A,0.923052996211
19681,A,0.211990951594
5686,A,0.678781253643
70099,A,0.175235299674
10813,A,0.64713544763
31959,A,0.479487270794
69449,A,0.434647928917
95685,A,0.781171362533
66250,A,0.984749242223
95455,A,0.404874545955
22394,A,0.298233815028
80119,A,0.299805434721
47252,A,0.606119429766
11492,A,0.860483531192
167,A,0.257357923145
92517,A,0.2127586007
13611,A,0.506560170885
50409,A,0.280259506038
9852,A,0.0555463029373
92061,A,0.740043152521
96317,A,0.481442634792
700,A,0.0795656957633
41467,A,0.79887814931
66463,A,0.280647759876
91307,A,0.392774948499
50160,A,0.470868795061
58167,A,0.342132526127
27524,A,0.491058754445
77358,A,0.32290917094
66615,A,0.698476147386
80171,A,0.602051729445
84121,A,0.49881804701
7042,A,0.870472514014
10511,A,0.0381699848065
99519,A,0.898640204041
44887,A,0.259178346808
76645,A,0.808106128363
8552,A,0.678914188833
54881,A,0.916829001363
18528,A,0.952107282991
93917,A,0.439852340871
22199,A,0.309431732213
13799,A,0.350076918074
1885,A,0.301853780679
50423,A,0.591714140702
32851,A,0.31968428126
76812,A,0.730501044396
72909,A,0.237199528241
39231,A,0.38178173537
44394,A,0.180984338196
63567,A,0.505481435276
71519,A,0.617158392582
77874,A,0.366665907095
40808,A,0.570048536206
97977,A,0.641168942208
97303,A,0.214979131142
57918,A,0.0161338448423
76572,A,0.0513000568478
62301,A,0.0198752557952
44913,A,0.192981577258
53046,A,0.0496678565992
29565,A,0.251557006084
72549,A,0.639245091957
65935,A,0.712294806101
10659,A,0.076216519229
61381,A,0.26724219375
6121,A,0.42275704143
51975,A,0.570787558755
95582,A,0.881835203815
49737,A,0.88791074333
13207,A,0.320520277608
87977,A,0.310916975844
72968,A,0.393469516795
24513,A,0.487630641955
4704,A,0.582802445849
10077,A,0.776352222826
32377,A,0.945543437499
79547,A,0.180070309909
47712,A,0.378711283518
50011,A,0.060587753849
14903,A,0.515041099911
18841,A,0.538614475934
9909,A,0.121455277053
20681,A,0.0934019386816
67561,A,0.73666781911
19363,A,0.023889150752
29674,A,0.478540769506
1826,A,0.874178344189
52641,A,0.51534251654
766,A,0.00098814229249
69671,A,0.42115742907
56549,A,0.751800694272
64870,A,0.285162459185
14640,A,0.407695326196
37472,A,0.871946823662
98397,A,0.171388706429
24855,A,0.0116788582262
19101,A,0.274631778098
34738,A,0.580447194721
36176,A,0.459490006403
78255,A,0.532144589895
62591,A,0.834206078295
89731,A,0.59593878833
41557,A,0.404038329572
67166,A,0.580963625708
23885,A,0.131454818744
75160,A,0.932033675785
29930,A,0.00204384986994
82327,A,0.469196303943
51479,A,0.412728031833
6816,A,0.81487759477
376,A,0.350787621669
14021,A,0.752228356802
7299,A,0.0840598848016
10076,A,0.397126633236
72417,A,0.488806522886
36518,A,0.851418860191
55672,A,0.589124519629
19151,A,0.0594899814344
69213,A,0.683770628932
42477,A,0.860195530673
10029,A,0.141804412387
25179,A,0.0124144752661
84134,A,0.911672124557
18112,A,0.0054347826087
18305,A,0.00217391304348
89380,A,0.00945856129874
53997,A,0.65330907814
7001,A,0.539445528996
45575,A,0.746611027562
4655,A,0.44163681798
65130,A,0.151886511928
17299,A,0.832918400432
97833,A,0.229176205101
24449,A,0.251904911914
17866,A,0.563523383878
73796,A,0.155410308049
80480,A,0.628859570571
11758,A,0.140461680002
94203,A,0.644576651356
45676,A,0.360625728701
13698,A,0.41230682154
17238,A,0.617081477135
6018,A,0.587157637153
28606,A,0.872082887375
97134,A,0.0718543332667
97157,A,0.41232114336
69647,A,0.58554929027
67574,A,0.306257341853
89042,A,0.741080595915
98116,A,0.155714584802
68656,A,0.971703149719
51226,A,0.605815925006
92737,A,0.144716112606
64116,A,0.119540981363
16824,A,0.367197593673
74395,A,0.252696907451
51556,A,0.725589788902
85697,A,0.32726339328
87769,A,0.528059864092
30094,A,0.705955193153
97166,A,0.398286799703
31866,A,0.964218025267
28642,A,0.47111210548
68289,A,0.35565755523
73697,A,0.568701135785
12094,A,0.0101020356455
752,A,0.688425777127
7558,A,0.834387193268
42671,A,0.0545738871584
67276,A,0.300580048979
33235,A,0.256892856287
26543,A,0.00277711419016
20654,A,0.4797367471
76368,A,0.290156587752
53072,A,0.0748045518088
39758,A,0.214028734927
43491,A,0.670169855536
4957,A,0.556394952262
6430,A,0.396989335387
78612,A,0.183013579752
85213,A,0.61442685938
61578,A,0.32303943446
17964,A,0.796494817815
80823,A,0.807353792339
19202,A,0.0170646773913
29492,A,0.0293901264041
49734,A,0.404772825281
48660,A,0.165018781536
77375,A,0.562502350311
34368,A,0.0724890142445
75487,A,0.487957039501
11007,A,0.574531549702
78325,A,0.313378325198
86302,A,0.259874935246
77654,A,0.439206567367
89609,A,0.165618409087
13336,A,0.665716637523
45182,A,0.225216558287
57371,A,0.0415967319743
47594,A,0.97229498455
57318,A,0.00988923975101
66331,A,0.241441934359
32291,A,0.59829705832
54130,A,0.891896062402
48852,A,0.33842674634
38748,A,0.0
12825,A,0.493951665722
38150,A,0.00557712215321
55438,A,0.782677682786
29499,A,0.535590672251
98237,A,0.759623699855
33164,A,0.0647754111052
91550,A,0.598314666147
42332,A,0.483204615015
1329,A,0.00441370223979
98095,A,0.184528892412
80034,A,0.968214885886
5837,A,0.480410314622
45488,A,0.273543173489
83872,A,0.0234018079244
17166,A,0.564397053375
16177,A,0.546244967394
23191,A,0.231092041661
6730,A,0.987734910018
67623,A,0.582301574549
84190,A,0.832259663365
94844,A,0.974571465858
16855,A,0.00429639645887
54390,A,0.070740727872
16380,A,0.0
53890,A,0.0299333188286
17709,A,0.126074891121
74028,A,0.778144843076
74872,A,0.0891647540585
24316,A,0.866358936699
40339,A,0.809173527255
19080,A,0.326263464753
29856,A,0.0980737391907
78419,A,0.920261064657
52300,A,0.656191781474
37347,A,0.894849679644
28558,A,0.669807374969
97972,A,0.878832425206
92888,A,0.406903737446
66400,A,0.69680328275
69760,A,0.621318279481
20751,A,0.818173842171
90991,A,0.23918084525
38256,A,0.133236000336
11604,A,0.0122001187219
59210,A,0.951343736017
2596,A,0.864777272098
43564,A,0.325043458586
242,A,0.182707593926
61075,A,0.145375439183
52867,A,0.330015606375
90498,A,0.923316917719
58959,A,0.0892367871441
36452,A,0.723260245928
56883,A,0.347795122203
40775,A,0.336634946897
64373,A,0.423937896463
92526,A,0.594629103033
82846,A,0.00136402387042
88751,A,0.229108762438
86665,A,0.737558684794
1315,A,0.230697781734
57808,A,0.660414350123
37243,A,0.42894551977
72731,A,0.132789841058
78241,A,0.0246154977488
28118,A,0.00098814229249
46629,A,0.22464067134
52686,A,0.765130348752
37916,A,0.306358955312
76644,A,0.563407267006
5773,A,0.0277198377919
62543,A,0.400444157518
92617,A,0.417865336187
91574,A,0.215552141991
63224,A,0.65485059959
98311,A,0.765237990455
98533,A,0.316237442243
88441,A,0.373005072042
18895,A,0.428926865028
28924,A,0.620813971991
56474,A,0.544417591404
86178,A,0.571838809998
36215,A,0.34485541997
15228,A,0.0247286206558
92137,A,0.605429520223
68705,A,0.00919921291397
5692,A,0.850586587586
22453,A,0.822468298421
96357,A,0.339158753603
50410,A,0.365936590685
32712,A,0.212467115819
28279,A,0.461593072338
75983,A,0.589133163286
71,A,0.819683804411
69566,A,0.739487204022
1859,A,0.0449905532246
37003,A,0.918505262051
63527,A,0.0959862764875
91603,A,0.672847248692
32155,A,0.0393699782716
31734,A,0.428641038469
14647,A,0.0652624114027
41785,A,0.0631256730463
91598,A,0.928764039655
44909,A,0.701563152099
67710,A,0.638111179366
7002,A,0.518976541227
46019,A,0.0793492029258
42128,A,0.699415639215
62372,A,0.800158657947
92780,A,0.076647572244
45781,A,0.90020865723
4269,A,0.250788531442
68590,A,0.0307603160071
47409,A,0.231939526568
99127,A,0.892758877836
47771,A,0.592123141837
81138,A,0.00132850241546
75178,A,0.250870657241
17599,A,0.599933645234
3161,A,0.798310098378
4067,A,0.630691958186
27224,A,0.903002929458
58898,A,0.482370404252
43993,A,0.095395846826
14887,A,0.826211084235
16045,A,0.0493597350661
39116,A,0.568769390042
89451,A,0.120095560823
42189,A,0.675943863156
22017,A,0.0168426926991
76370,A,0.316981320639
67130,A,0.599486519455
43258,A,0.653400609289
76246,A,0.554387207009
94822,A,0.600319681452
61095,A,0.839456670662
38213,A,0.00200341005968
12118,A,0.890967555865
81879,A,0.701682129428
70747,A,0.322679604067
78535,A,0.68921808854
37307,A,0.870900883279
4804,A,0.620809783507
47656,A,0.605517346814
11314,A,0.303520087393
43240,A,0.892871772872
59295,A,0.240502343091
62672,A,0.0420999202503
50753,A,0.700680952452
20693,A,0.685655762393
24546,A,0.0319238336458
79765,A,0.272885676619
3780,A,0.857893013081
59706,A,0.786916447056
50491,A,0.177155529432
71030,A,0.76152018886
3148,A,0.23374861737
2428,A,0.47714244257
29002,A,0.204912923038
56237,A,0.342606965396
88694,A,0.0
74447,A,0.46832214604
10224,A,0.0681540948682
67277,A,0.0283652995891
42731,A,0.710379671452
37255,A,0.384424211125
24549,A,0.739936724549
28012,A,0.00143758765778
59770,A,0.664348488024
7391,A,0.00368052237617
12331,A,0.559342034049
691,A,0.565183233727
99283,A,0.637333103363
29127,A,0.607086698088
12312,A,0.411535322157
96876,A,0.102964007245
47412,A,0.679152161699
25972,A,0.0526866598857
90578,A,0.0888617750615
76755,A,0.0187107300387
69225,A,0.757316880264
37522,A,0.304477251543
11868,A,0.153862651941
59584,A,0.91238046178
40668,A,0.663121692546
26720,A,0.151288683369
62874,A,0.764407598868
19536,A,0.172394802136
73249,A,0.12060420105
5606,A,0.87385967199
6020,A,0.816365537437
30566,A,0.125005259109
23940,A,0.81782003957
77350,A,0.918181194784
61123,A,0.658006967206
72303,A,0.00191815856777
51102,A,0.039657247606
12255,A,0.609227953683
63171,A,0.163620758224
88783,A,0.584049011493
11839,A,0.645786826204
16795,A,0.083959411246
75158,A,0.263800829782
92290,A,0.345410516604
90390,A,0.205790524107
69134,A,0.729100725703
77429,A,0.586258257243
86524,A,0.139194121635
46626,A,0.419225234837
59219,A,0.609069111047
54093,A,0.0898742403223
91791,A,0.2637577367
74026,A,0.199479118126
89537,A,0.85665347205
54631,A,0.636995005069
91906,A,0.015085577085
95777,A,0.000776397515528
76623,A,0.0159797479284
58207,A,0.251943424319
15470,A,0.0546446236879
58645,A,0.00330812854442
8406,A,0.575166455407
83855,A,0.852846050626
17852,A,0.834038943838
1040,A,0.663710462773
65261,A,0.945497493676
34770,A,0.769088806988
93701,A,0.398747777329
76508,A,0.0465502590138
42255,A,0.258635461204
81314,A,0.0701369797838
61205,A,0.0909289546628
17821,A,0.234885551548
43106,A,0.0241263633849
78943,A,0.84322319386
35388,A,0.793618787344
26611,A,0.663428040968
8225,A,0.229842825362
69240,A,0.509364818187
96968,A,0.924337389358
81092,A,0.518672705219
11765,A,0.721419790144
61446,A,0.000905797101449
76556,A,0.315771958773
79452,A,0.376158976671
53274,A,0.961350190307
44846,A,0.256836772054
50130,A,0.0120797337345
12680,A,0.809866214946
75054,A,0.420262628228
17766,A,0.89274043608
21054,A,0.947931930761
11548,A,0.780885445997
74094,A,0.476698997259
12829,A,0.279581059597
88909,A,0.375766854694
34096,A,0.222453979473
17496,A,0.899161617319
52742,A,0.00402576489533
83233,A,0.116769680688
13472,A,0.321006842056
46647,A,0.824918297587
650,A,0.793073505369
34222,A,0.209157492238
46778,A,0.68172915156
27583,A,0.932084780495
64947,A,0.565855578322
88773,A,0.545110022801
10296,A,0.201402143223
75674,A,0.894569702941
42567,A,0.00480314655506
46571,A,0.642228444806
94424,A,0.543577527762
79250,A,0.143421562706
89396,A,0.907388566397
96490,A,0.653226840345
86320,A,0.621687681336
96401,A,0.698529736837
51977,A,0.116645606722
52873,A,0.471593891305
55073,A,0.0335819236277
74861,A,0.00316205533597
62556,A,0.398250473943
23140,A,0.507830207606
34916,A,0.308666344265
31357,A,0.530472176269
15488,A,0.700685773555
87560,A,0.0541911186461
71530,A,0.117878644929
92479,A,0.438802546049
24505,A,0.69501263522
50232,A,0.0450402124202
13786,A,0.792826240874
88004,A,0.65505198815
9734,A,0.58233614136
28686,A,0.203648889773
80075,A,0.707629287907
44378,A,0.323191828551
66868,A,0.301069586646
96602,A,0.903593946567
34754,A,0.981895224855
18682,A,0.55198195449
82932,A,0.678278193263
69598,A,0.767367474747
47385,A,0.849345800391
54816,A,0.188822594946
29559,A,0.799463587934
17529,A,0.175626953593
19910,A,0.29470017397
57981,A,0.239417367398
93296,A,0.932408112576
76110,A,0.753381793236
69307,A,0.50471580735
