id,country,poor
13922,A,4.55662305969e-07
67588,A,1.1485670777e-09
19285,A,6.5274285612e-14
11706,A,9.56807014155e-18
81618,A,7.94808772003e-12
35552,A,9.29319051654e-12
2936,A,1.96489598788e-16
65889,A,4.19429363828e-13
26644,A,0.00146093286164
37442,A,5.70320971795e-09
61364,A,5.20809483521e-09
61145,A,4.13164780677e-08
72242,A,5.4014980638e-16
65079,A,4.36468538115e-17
96063,A,2.8369048234e-11
51625,A,2.71060861438e-16
30077,A,9.57368787296e-17
2822,A,3.82568471631e-16
22718,A,2.1135030697e-13
44617,A,7.67976643789e-10
23406,A,2.62225556238e-07
61012,A,3.77110466645e-15
79416,A,1.26570203798e-13
97236,A,0.00472783986858
32211,A,5.65347346443e-20
98971,A,1.35531779381e-18
93655,A,1.55295977525e-15
8858,A,1.58679170889e-17
72119,A,2.44963795834e-18
71155,A,9.2409726263e-12
99668,A,9.84462613438e-07
18352,A,5.69441842154e-13
53680,A,2.05469967091e-18
98221,A,9.27514531418e-14
86478,A,2.11359728738e-17
95352,A,3.59468639771e-15
27324,A,4.66621927061e-07
57322,A,2.23290972152e-11
2299,A,2.20754478718e-08
55572,A,1.00447875807e-10
50841,A,1.79319066551e-15
20439,A,2.06993143263e-13
12816,A,3.24165478918e-13
71083,A,6.84385370098e-16
98716,A,1.49151580382e-21
19778,A,1.4334822908e-11
93856,A,2.82984668089e-15
31773,A,1.03647195217e-12
56827,A,2.49453745796e-10
91877,A,8.78875601256e-17
79767,A,5.0294440167e-14
46814,A,1.64094150502e-15
27016,A,1.73765425182e-05
4095,A,4.00065363109e-06
6463,A,1.36377840503e-11
67606,A,7.46751826039e-09
18477,A,4.67114547471e-21
7341,A,3.86895904898e-11
67180,A,3.9189633868e-20
46472,A,2.15921621616e-16
88145,A,1.16948673182e-17
76897,A,1.41675044813e-16
74058,A,1.11131878279e-15
90744,A,2.57999241347e-11
3633,A,1.10825695215e-11
91908,A,2.33052016071e-14
60614,A,2.53117933743e-16
73805,A,7.42699970556e-10
62553,A,2.3045975392e-13
76263,A,6.68653372651e-07
26868,A,3.40357595342e-14
11030,A,2.45655396478e-12
74820,A,6.00313012312e-14
48110,A,5.76841038016e-19
11692,A,3.97365379739e-14
89683,A,2.585911596e-17
58233,A,9.9265096578e-10
95984,A,9.92035540929e-09
4550,A,3.48795672082e-14
73938,A,1.93445639733e-16
41165,A,3.07561790779e-05
77769,A,4.21081630251e-10
36466,A,1.32875601774e-21
85431,A,5.12242803897e-15
28436,A,1.27945370624e-06
30520,A,3.01456592298e-13
61856,A,7.54865292884e-06
69961,A,4.30816217713e-10
6320,A,3.25166291688e-16
99819,A,7.947560239e-11
92829,A,4.95354863158e-13
76175,A,1.63195524611e-20
99975,A,6.5190018738e-17
8443,A,1.08316734359e-18
3371,A,7.98644788301e-15
34319,A,1.03363362609e-19
29009,A,4.74271806939e-11
6726,A,1.8203535055e-15
15568,A,9.90749800274e-06
11279,A,8.15164967175e-11
18072,A,5.21804873534e-17
59419,A,1.26409769771e-15
86210,A,9.11027629321e-15
16799,A,6.21600539067e-16
13412,A,7.64471111195e-07
61108,A,2.8254385182e-17
38448,A,1.2817321968e-14
31213,A,2.87616136975e-08
43356,A,7.72828020068e-13
10972,A,5.49625323886e-10
70813,A,5.50815573248e-09
51454,A,3.28469117135e-16
88154,A,1.45723064789e-16
54744,A,1.55766557365e-15
33120,A,4.27351439542e-17
52863,A,7.77656388569e-13
62206,A,6.24703210321e-08
2160,A,4.01179022441e-09
20761,A,2.61674284703e-18
41834,A,4.53958854772e-13
11257,A,2.11080646087e-17
99828,A,8.21288521543e-06
78150,A,1.76904042994e-15
50839,A,2.64477127062e-15
2389,A,2.86633595078e-13
41446,A,1.61824253781e-06
54709,A,8.10984150835e-16
87593,A,3.18532206082e-15
68588,A,8.11150941554e-14
20394,A,2.45411044589e-08
5022,A,4.52921239366e-16
57970,A,1.99263536473e-10
21064,A,7.18917499295e-13
88768,A,1.28964268979e-07
64456,A,1.17822227061e-11
96565,A,5.72727107842e-16
81166,A,3.52455644037e-08
50888,A,5.41692147898e-07
43179,A,3.39584749834e-10
41984,A,2.21893781612e-07
54307,A,2.91589883454e-07
58709,A,2.66122034045e-18
18527,A,9.22323784193e-18
15149,A,4.24229875215e-17
57846,A,2.06367777872e-15
80282,A,8.01343109689e-09
35573,A,6.64889526719e-18
50751,A,2.28206538871e-10
5515,A,8.01165156049e-19
61548,A,1.0674560314e-09
38294,A,9.05894835833e-06
15886,A,1.31735560664e-15
53126,A,2.04429922204e-19
66497,A,6.42203644872e-18
65850,A,1.08692110398e-17
2109,A,4.04137758587e-13
14953,A,5.40170119785e-16
910,A,2.34453091204e-09
9090,A,2.66026546763e-15
40117,A,1.57956374531e-14
83977,A,1.11634897828e-18
57219,A,4.97354806546e-19
41294,A,4.60671076815e-12
86015,A,1.58688719824e-17
23397,A,7.74267731285e-17
80881,A,6.58930507265e-13
67412,A,8.26100186682e-20
48156,A,7.37069972413e-13
9344,A,1.52636709132e-18
69795,A,5.9914339269e-17
58263,A,9.88863382616e-16
92756,A,7.24055516884e-10
43892,A,1.83658291761e-07
55744,A,1.23387172317e-12
72510,A,3.05696908651e-15
92360,A,8.21411446023e-18
96116,A,1.46124595636e-09
37125,A,2.59894109677e-12
41357,A,6.28022962629e-10
42650,A,3.04559954411e-17
59256,A,2.0849009553e-12
80920,A,5.84920443121e-16
79049,A,2.3003989933e-09
60298,A,2.55284534894e-20
41685,A,9.53690767866e-11
9469,A,1.62407816861e-20
15285,A,5.32158302497e-16
55220,A,6.2809772692e-10
76880,A,8.40369501547e-10
98723,A,7.97159361045e-09
96360,A,1.73816889758e-15
94988,A,2.05482738109e-06
10935,A,1.16810741705e-15
70262,A,4.58901749314e-22
53955,A,6.33103181543e-11
80946,A,1.99407991589e-16
55955,A,2.15911947389e-13
38088,A,6.25137129399e-18
99922,A,3.21002410612e-13
34620,A,4.92507100013e-06
99790,A,1.70957168456e-17
61013,A,3.83504039365e-17
46010,A,3.46749096943e-18
52190,A,7.53401411689e-14
56686,A,2.5980354371e-19
1787,A,8.58550517517e-20
16726,A,1.49225384942e-16
1522,A,6.22277646446e-07
26520,A,1.47595898607e-11
63809,A,1.61682892679e-15
12641,A,2.19886682788e-08
76497,A,3.30002611038e-12
83838,A,8.81227606044e-05
28067,A,9.74947037761e-10
88729,A,0.00671318559602
79712,A,3.69735955056e-16
52446,A,1.17056486989e-15
4274,A,7.1723281121e-08
33691,A,1.55675095268e-17
95636,A,2.10782417406e-13
30982,A,1.84746952426e-19
42482,A,1.1405823459e-08
8545,A,2.31813493496e-16
53965,A,1.15997208582e-12
17632,A,1.39414764071e-18
79615,A,1.37990047708e-18
3539,A,1.73876927015e-13
46977,A,1.39988872333e-17
86130,A,3.49737149744e-18
94622,A,2.71206534439e-14
81161,A,3.19519271395e-06
30605,A,1.80611466645e-09
9319,A,1.16753978624e-15
21999,A,3.19414504472e-11
63689,A,6.52465441402e-12
39982,A,2.22045100451e-12
61306,A,1.03714790171e-19
70380,A,2.91125981287e-12
14817,A,2.68753922313e-07
46344,A,1.78143113676e-15
15049,A,3.25539433385e-10
79063,A,1.43297133148e-15
47211,A,7.08780474698e-14
28584,A,7.47017216688e-15
34083,A,3.51335534141e-13
29523,A,1.15759415867e-15
52049,A,8.97052413341e-13
82150,A,2.7984637939e-05
83439,A,3.75184728042e-15
21809,A,1.02568632929e-14
52716,A,3.77631051371e-16
19909,A,1.37440544803e-09
96649,A,3.36464994545e-05
35829,A,8.88031116102e-16
80730,A,1.2648433928e-05
12747,A,1.60427430041e-11
66244,A,1.51811352351e-05
62729,A,1.24127342101e-16
98382,A,4.16741300197e-16
795,A,2.8209948645e-13
52750,A,8.97665885108e-16
60830,A,8.45198014117e-14
94538,A,3.12694518531e-11
74748,A,2.03195470057e-07
55542,A,6.57549077814e-12
71677,A,6.41562377733e-15
45100,A,8.54471319889e-20
62674,A,5.19428637685e-19
37617,A,5.92329794897e-19
95940,A,2.50075140512e-06
23886,A,3.43806848025e-15
99462,A,1.7571388865e-06
95048,A,1.65332519412e-08
81405,A,1.97985377229e-13
70172,A,3.89947868667e-16
40462,A,7.17719000682e-19
14907,A,1.31973361604e-13
12041,A,1.2394773471e-19
97884,A,1.13700381771e-13
10037,A,1.73578659067e-11
81035,A,2.43129621596e-15
21852,A,6.08278897125e-09
54850,A,5.82904137619e-11
32986,A,1.41927577941e-08
93411,A,8.99924690474e-13
93046,A,7.76936240553e-17
39846,A,5.89479557079e-14
33450,A,1.51987581201e-15
90430,A,1.15863862165e-18
91207,A,1.86219960409e-10
82443,A,3.01769965622e-17
84685,A,1.65315765721e-18
80979,A,8.17988279564e-13
69567,A,2.89477292747e-07
64323,A,2.97685126847e-06
18647,A,2.72335768861e-17
89603,A,3.26539503382e-15
87250,A,3.3610293532e-19
13215,A,1.72378516309e-17
68973,A,1.36486537731e-08
33777,A,2.56549780436e-15
50800,A,6.1875350226e-19
15155,A,8.56086335791e-13
69029,A,1.12697280209e-12
6682,A,6.87108250523e-19
6400,A,1.71547161258e-11
71370,A,1.5590065244e-06
42522,A,2.98271715731e-14
62721,A,9.40183947105e-20
61781,A,3.07821338267e-07
9347,A,2.44601033081e-18
85655,A,6.30408853005e-14
85063,A,2.1224588772e-10
52603,A,1.82986391661e-13
52233,A,1.65161945762e-09
3265,A,1.22269984472e-11
46677,A,7.65379671126e-13
49283,A,3.143349086e-13
2706,A,4.99968405335e-18
63372,A,7.07008228177e-17
39934,A,2.02324613883e-15
30473,A,3.13052612642e-11
68700,A,5.19951019053e-12
69707,A,6.10647546714e-11
89299,A,7.57624944503e-11
17035,A,1.77911458589e-10
44447,A,2.55906674763e-09
17383,A,7.34888068366e-07
35740,A,3.7614770502e-11
41271,A,1.13743466826e-16
36485,A,1.42675805364e-10
61997,A,1.63098096321e-21
69704,A,2.48081825056e-12
81827,A,2.99913473836e-19
32843,A,7.13756372138e-15
3623,A,2.37891293922e-19
58087,A,3.34619850834e-20
72539,A,2.75253299379e-17
23133,A,5.03983680112e-18
51548,A,1.16042293829e-21
50425,A,8.14338735257e-20
35490,A,2.42914480976e-11
44341,A,8.12209603336e-17
27966,A,1.65489417253e-14
97678,A,3.95794459951e-14
99566,A,4.5151185518e-17
30480,A,2.58806656339e-19
9614,A,4.4640954812e-16
35442,A,8.11892986411e-15
78314,A,4.74095946688e-19
63807,A,1.97613464544e-17
94059,A,8.54202290216e-17
87190,A,6.93583592466e-07
36428,A,2.63448453369e-14
9725,A,6.15430195889e-17
33860,A,1.06600817923e-12
64841,A,2.98857058702e-18
43236,A,1.57194371877e-13
82294,A,1.84525793197e-16
20893,A,1.66662548223e-05
87337,A,4.44018719848e-15
79951,A,9.54744624967e-11
29457,A,1.50672594136e-10
85924,A,4.34031706755e-07
90942,A,1.48723332071e-16
33138,A,2.47739739851e-06
31388,A,2.87994209402e-16
75186,A,5.05366011005e-07
46120,A,1.91617766755e-06
62570,A,3.08581090685e-18
12271,A,1.13229538913e-07
36664,A,4.32000364615e-19
39852,A,1.13085405068e-20
30178,A,2.19970684544e-10
47972,A,6.30106952125e-18
74738,A,1.01328028939e-18
32803,A,7.39822363343e-14
10020,A,7.12170006869e-17
77061,A,5.67682817263e-14
15008,A,1.39386898192e-11
42473,A,1.25444681024e-15
27020,A,0.00737861078085
21169,A,2.90164040624e-16
53404,A,1.05837056743e-11
10966,A,2.38500570223e-19
69097,A,6.99570255526e-12
63140,A,2.69977643396e-18
32784,A,0.000117108228164
14469,A,1.7634272651e-15
81903,A,7.5759528421e-14
49213,A,1.02728036052e-09
5850,A,4.52437361727e-09
48738,A,4.53691728488e-14
11969,A,4.67857012237e-13
14304,A,1.12597233004e-15
17355,A,3.11969562072e-08
10314,A,7.82301844506e-15
12018,A,3.85680560713e-18
78435,A,2.17757380509e-12
5171,A,7.61091142628e-10
93941,A,2.12283231033e-16
51174,A,1.50197506584e-21
36876,A,7.82516369707e-15
25438,A,6.09710326134e-08
85551,A,5.27729668215e-12
73698,A,2.01346555047e-14
60207,A,3.07486013463e-11
78436,A,1.14141444302e-12
13568,A,4.32094807317e-11
10363,A,1.65128783423e-07
50530,A,1.96742675553e-12
84990,A,4.13483624407e-20
35049,A,2.04308394911e-17
58548,A,1.1978724263e-07
886,A,4.26028956417e-18
23374,A,1.32865393658e-11
55366,A,1.33662743203e-17
38199,A,5.04590112815e-19
8243,A,4.78839578868e-17
69320,A,5.12825001606e-10
35439,A,6.45280922454e-06
58106,A,3.12426162114e-07
52157,A,2.28353323937e-18
36306,A,6.29741854086e-10
21365,A,5.84598545935e-16
17375,A,8.76370450776e-18
1524,A,2.7347032799e-20
57125,A,4.18609362343e-16
20711,A,1.07190097341e-06
1407,A,5.89133667061e-11
63968,A,1.89494321901e-13
11611,A,2.76816474102e-16
12456,A,7.80675789642e-14
98068,A,1.76355555665e-16
24229,A,1.1575840282e-08
26270,A,1.76224723672e-08
67646,A,9.20845783255e-09
60039,A,8.63299435533e-14
43200,A,2.10062726613e-14
65106,A,1.49801947382e-14
7870,A,8.01980423939e-23
83531,A,2.45489579835e-10
14654,A,5.19940062294e-11
22836,A,8.36356238723e-13
52400,A,4.46648744806e-19
93030,A,6.11769979064e-16
93374,A,1.55758121948e-12
80326,A,8.65779744856e-20
76976,A,3.78167443121e-16
75714,A,2.0174212822e-11
80727,A,4.07640064103e-07
19061,A,7.27925962919e-12
39960,A,9.9292542463e-18
49247,A,1.69499313207e-13
34918,A,4.7264402633e-19
32522,A,2.39277084515e-13
71922,A,1.4515449889e-17
28447,A,1.62966354882e-06
36646,A,4.66239675148e-11
49653,A,5.52380138173e-15
76800,A,5.05819582878e-09
22513,A,4.72424487448e-10
91525,A,1.59969606804e-08
56257,A,7.53235658238e-13
55367,A,9.98718531479e-15
95075,A,2.08985590796e-11
81014,A,2.00929409841e-14
36231,A,8.6224671443e-13
92428,A,1.25063553225e-13
71001,A,3.6678824508e-21
61238,A,1.46590465469e-17
16748,A,4.22345677698e-10
92052,A,2.34189415082e-15
38045,A,3.58878151721e-13
52557,A,2.1632286879e-09
91981,A,7.41957915261e-09
82933,A,1.20073385457e-09
63871,A,8.02188884251e-05
28345,A,5.1472852417e-14
25150,A,7.32553922791e-15
83476,A,6.27069371074e-16
93699,A,1.67313734606e-15
12650,A,2.17172123205e-14
60386,A,5.24649507419e-12
31463,A,2.32023264802e-19
10419,A,7.74712096e-12
56545,A,2.06912173475e-06
70641,A,7.77679687403e-06
32053,A,2.41826871491e-17
45778,A,1.15436709769e-08
24846,A,1.18218374673e-19
55245,A,8.29905391719e-19
64632,A,1.07300559151e-13
39540,A,1.7667137239e-16
98656,A,1.62937774833e-19
73664,A,7.22530989542e-09
30154,A,6.25939960453e-11
65080,A,6.00003554639e-18
28549,A,9.47573416124e-16
25047,A,2.50718979842e-13
30330,A,3.13242235117e-08
1496,A,1.13055310544e-09
93657,A,1.85130573628e-14
74865,A,6.98675123909e-18
60678,A,1.42783050401e-09
64593,A,6.2283469636e-17
21894,A,7.51411184996e-13
49941,A,4.97363233069e-13
91832,A,4.26960849167e-08
78063,A,2.8765206649e-17
70404,A,1.38794109073e-10
9977,A,1.57867766736e-19
16671,A,4.96451979792e-14
26263,A,6.05429068989e-19
44475,A,8.47405429057e-11
30084,A,3.03925880272e-21
91824,A,7.40470236994e-19
29598,A,1.25502445375e-19
67888,A,1.55711175278e-15
67717,A,1.03902385124e-17
55606,A,4.0941579639e-16
6170,A,3.77733531787e-07
90455,A,5.08179238851e-05
15313,A,4.2131071921e-19
45709,A,1.61168848034e-14
3035,A,1.7602439498e-13
25929,A,3.89240520176e-21
44502,A,5.01016737626e-11
72067,A,4.79719862281e-08
56709,A,7.29905120031e-15
9809,A,1.33741907411e-10
53082,A,1.425288082e-18
94573,A,1.92469221345e-09
69414,A,3.78979722492e-13
32586,A,2.33037031719e-11
36591,A,6.00592759014e-13
6821,A,2.62748832816e-14
54382,A,2.97308167266e-19
34304,A,3.64577591862e-16
94097,A,6.54475528488e-13
43665,A,4.3925632195e-12
4692,A,5.65049440602e-14
47516,A,2.5488079543e-15
41193,A,1.1899493048e-16
27378,A,9.53087862818e-06
78450,A,1.62276515217e-18
46395,A,4.03671865343e-16
60131,A,7.02648719553e-15
21911,A,2.92918226105e-17
78278,A,3.37797018149e-13
87025,A,5.2379510743e-13
89773,A,4.74159150357e-17
92451,A,1.72157079547e-15
69200,A,2.53299165204e-19
21711,A,4.31485275618e-19
62225,A,3.58109003764e-15
12430,A,1.58033808328e-11
16681,A,1.09650254964e-17
74169,A,3.06666084145e-06
78342,A,5.20666833248e-19
60395,A,1.23043727769e-10
55355,A,9.30878060409e-18
80,A,2.53408972173e-20
83870,A,1.46487038242e-12
9419,A,1.51180543587e-05
52182,A,2.99940538234e-13
67464,A,2.82886113522e-16
32837,A,3.83325055235e-18
68217,A,2.91758953017e-09
63877,A,4.45125046973e-15
71304,A,5.41278227928e-17
77981,A,1.13283947683e-19
15660,A,3.18623340241e-12
97645,A,3.35749907888e-17
93466,A,6.63988114427e-12
31680,A,3.49303995463e-09
6865,A,4.68654966606e-17
84169,A,5.39234143655e-12
86926,A,6.69830803847e-18
22812,A,7.19733523945e-10
43318,A,1.51215040184e-08
42730,A,2.85535019723e-11
82048,A,1.49006356338e-15
41142,A,9.51248366194e-14
53729,A,4.39655817879e-10
91532,A,3.36015761121e-10
3306,A,6.78719635104e-06
17062,A,1.24869843178e-09
86165,A,3.02071721705e-18
22488,A,7.77013878706e-20
85960,A,6.21708645459e-15
62030,A,4.56047272296e-18
11395,A,2.15600946967e-09
49455,A,3.90680136049e-09
40211,A,1.20971345441e-14
59948,A,1.42185639497e-15
92128,A,1.55733420052e-19
16781,A,4.19262458876e-07
95579,A,2.46711137649e-16
45367,A,1.7114148811e-14
84667,A,5.9622120194e-06
62907,A,3.22017574634e-20
92349,A,8.72830913496e-18
60381,A,7.62142585954e-19
494,A,1.80091905022e-10
87512,A,2.21349473897e-18
56558,A,3.44503506262e-15
27530,A,6.00051097535e-09
92435,A,5.79915823432e-11
97002,A,8.80848838397e-08
59858,A,4.80661420372e-18
13209,A,4.40219121898e-06
90228,A,1.71178770493e-11
49532,A,1.1904333221e-10
95787,A,4.5520618502e-16
12692,A,6.78811550812e-15
11283,A,0.00103163121647
88027,A,1.1310261549e-19
31040,A,1.16159916445e-20
94893,A,9.78065365134e-16
41406,A,8.57437573775e-05
13651,A,7.83625912593e-19
93556,A,6.86825216551e-21
70527,A,3.18803013537e-21
66889,A,2.76130138054e-16
24185,A,2.59987712923e-20
58667,A,3.17294927632e-12
40053,A,1.65641956962e-14
19490,A,2.33728467999e-09
63278,A,1.37457164968e-17
97059,A,6.88504883802e-15
8939,A,2.90391163234e-07
51163,A,3.28204242928e-10
30209,A,7.09172206511e-17
4278,A,3.31945879045e-14
51238,A,5.86444663896e-19
93425,A,9.12520577437e-15
12226,A,2.909880878e-11
67688,A,3.23247929117e-16
62320,A,2.17956737755e-20
23224,A,4.43744874016e-13
99592,A,2.1150240129e-13
46023,A,4.22703748112e-12
58624,A,1.10037896415e-11
52110,A,3.71945632403e-06
89839,A,1.5302167026e-11
839,A,2.16354761265e-10
36865,A,3.21264293033e-06
57123,A,1.8256451835e-07
18180,A,1.54964344606e-13
12026,A,6.44328932045e-14
20037,A,2.27258678512e-10
95639,A,4.43501390293e-13
35000,A,9.50192030925e-14
5125,A,4.74737090758e-08
73448,A,6.27795089041e-21
88238,A,3.239369566e-17
72525,A,2.25069419066e-13
83704,A,2.25737393396e-10
52734,A,1.49841084503e-06
23226,A,4.84819100048e-08
27256,A,2.03888045609e-14
85799,A,5.63677109546e-19
96927,A,3.43795864881e-14
8410,A,3.34720247931e-16
76076,A,1.51808964151e-14
31424,A,1.02700935084e-13
20679,A,1.02430269566e-11
17036,A,8.82751374664e-17
67511,A,3.74898591305e-07
79870,A,9.0149410104e-08
73649,A,4.36937645843e-17
54303,A,1.66416534676e-16
28076,A,4.14713246109e-13
89521,A,7.66651884134e-16
64404,A,1.44305916674e-18
64910,A,2.19982268792e-12
29867,A,1.06999256249e-11
96435,A,4.26961354566e-10
57422,A,2.47223964351e-08
1402,A,0.00166576759385
76037,A,0.000390080375277
68077,A,1.8372346147e-16
73254,A,1.44847845155e-14
27972,A,7.18608433855e-14
76094,A,2.3761872939e-05
29904,A,1.084221032e-07
5295,A,8.3634868058e-10
79793,A,1.77583394356e-18
38608,A,7.19422297997e-13
83832,A,2.90844922574e-12
10061,A,4.81687175565e-09
35636,A,9.60756523398e-06
31413,A,1.59930527324e-10
5329,A,6.23311743234e-08
14234,A,1.16536249316e-09
38920,A,1.04692329763e-18
56852,A,6.31748515578e-13
61421,A,3.6398215045e-11
68810,A,1.20496574962e-05
2517,A,1.77355836716e-20
74077,A,3.21351573624e-10
58369,A,2.93085962853e-13
71100,A,3.67512364649e-16
4178,A,5.04839800237e-15
44124,A,1.93238088423e-07
21596,A,4.50520346036e-10
1383,A,5.00645133254e-17
64123,A,4.09976649009e-10
79142,A,5.38108711852e-17
63414,A,4.8963323352e-13
47511,A,6.13049885886e-16
88630,A,3.46536014228e-19
35108,A,2.77548327082e-20
22763,A,3.20227653035e-10
72972,A,2.61323805411e-09
49497,A,9.76107851065e-08
23650,A,1.40662002815e-15
48407,A,5.25225524195e-14
27015,A,2.45324644194e-14
33471,A,0.000223922192925
69361,A,5.80132010689e-17
3851,A,1.81625333035e-16
59960,A,5.15745167786e-05
78204,A,1.45711736161e-17
61665,A,4.35441073078e-19
51596,A,5.95273057214e-18
26890,A,1.41420639534e-21
38254,A,7.83997694123e-16
32182,A,1.94606528396e-12
18934,A,1.13521923749e-09
92238,A,3.28734926328e-10
26994,A,5.80030746631e-17
63773,A,0.000513337023591
99461,A,2.73788533294e-13
48006,A,1.52266622398e-14
2441,A,2.98370035143e-11
19113,A,4.89906523965e-11
52764,A,9.12005708258e-17
84648,A,2.11856148148e-12
65,A,3.16379743854e-07
30577,A,9.34655134132e-15
62362,A,6.38963252622e-18
83887,A,1.06923122316e-12
89782,A,4.41909001837e-15
85409,A,6.76227972304e-16
5976,A,2.87337980561e-09
56173,A,1.13388822903e-18
61757,A,8.03132464733e-13
25703,A,7.04566761155e-13
26529,A,4.30335583802e-09
50639,A,5.34041081903e-22
72827,A,3.05132653275e-19
24803,A,1.62906523771e-17
9428,A,1.56261136308e-10
53475,A,9.61252716926e-21
76524,A,2.16462698005e-15
35370,A,2.12509924625e-08
83736,A,5.21759654996e-21
34221,A,1.00454246738e-14
58364,A,1.09463807895e-14
69012,A,3.64626666617e-17
1128,A,3.77299758054e-07
59093,A,2.54546813181e-17
82125,A,1.62719656074e-14
53366,A,1.06591241127e-07
48311,A,8.34436126024e-17
84749,A,1.28979853533e-14
41147,A,2.25526889197e-18
76751,A,4.03556767837e-10
43601,A,5.35450068859e-21
23728,A,5.51361354657e-06
87689,A,1.24303394736e-06
90281,A,6.3881579082e-14
79018,A,4.96384531886e-12
69379,A,4.08662070457e-13
64743,A,5.15020819972e-19
69697,A,1.38972321599e-05
96217,A,1.86862129207e-12
30417,A,3.17984847946e-09
26613,A,6.54559523504e-09
77710,A,4.49217922964e-17
44541,A,1.30764212165e-10
19681,A,1.19523990235e-10
5686,A,4.58495182952e-09
70099,A,2.93406572856e-10
10813,A,1.60326148946e-14
31959,A,4.39117177399e-14
69449,A,2.89954900161e-08
95685,A,2.99560882476e-09
66250,A,0.000325730993691
95455,A,2.26255567415e-13
22394,A,5.64510465704e-09
80119,A,3.92159534519e-18
47252,A,8.11167328537e-09
11492,A,2.42972236232e-07
167,A,1.70331718388e-20
92517,A,2.32484499855e-19
13611,A,9.11760220869e-08
50409,A,6.90754143442e-09
9852,A,1.09177645926e-07
92061,A,1.71086410461e-12
96317,A,7.31039548971e-13
700,A,1.10697902543e-13
41467,A,1.80811903361e-09
66463,A,2.13819505355e-09
91307,A,1.61995176602e-06
50160,A,2.3570228685e-15
58167,A,1.19046989706e-15
27524,A,2.41592977782e-05
77358,A,9.68445546422e-19
66615,A,1.20859336954e-14
80171,A,8.77728601579e-10
84121,A,1.6728645314e-17
7042,A,1.92070625539e-12
10511,A,1.25743139658e-12
99519,A,1.305125626e-07
44887,A,2.93233877521e-11
76645,A,3.89746231967e-07
8552,A,7.39090146269e-09
54881,A,6.58344130457e-12
18528,A,5.55986115765e-05
93917,A,4.17379422001e-16
22199,A,1.00043357578e-16
13799,A,3.97866700885e-17
1885,A,4.12130987631e-14
50423,A,3.48370284541e-12
32851,A,6.03808177752e-18
76812,A,4.16437957977e-13
72909,A,4.0085775396e-21
39231,A,4.89626253973e-17
44394,A,2.48778508279e-15
63567,A,1.1539209489e-12
71519,A,9.07881547303e-06
77874,A,6.21320458579e-17
40808,A,6.00816536069e-15
97977,A,1.09573559795e-19
97303,A,4.89331641377e-17
57918,A,5.4540225964e-18
76572,A,1.5598097499e-20
62301,A,4.59786136042e-18
44913,A,4.00308775756e-10
53046,A,6.83814668964e-20
29565,A,2.40885123733e-15
72549,A,9.89601276012e-06
65935,A,8.17282749055e-08
10659,A,1.39166511081e-17
61381,A,1.00804051506e-14
6121,A,2.38763696474e-17
51975,A,4.99835176963e-12
95582,A,4.5765068812e-09
49737,A,1.07659560867e-12
13207,A,2.58656331311e-07
87977,A,3.86345073832e-19
72968,A,2.13613990765e-17
24513,A,1.66968412659e-14
4704,A,2.29402015092e-08
10077,A,5.57415549368e-06
32377,A,1.57803229566e-12
79547,A,9.6985936024e-22
47712,A,4.08828000458e-09
50011,A,8.96557460954e-17
14903,A,4.50621961872e-14
18841,A,3.36384529581e-10
9909,A,7.70107650872e-13
20681,A,2.60321059544e-12
67561,A,0.000124860322716
19363,A,9.70372712612e-20
29674,A,3.56009782273e-10
1826,A,1.03909735298e-10
52641,A,6.19772451961e-14
766,A,6.70833012912e-19
69671,A,5.08910545435e-18
56549,A,1.57529020105e-17
64870,A,2.69368265317e-10
14640,A,2.19892371103e-12
37472,A,4.30461702817e-14
98397,A,1.23268598339e-16
24855,A,6.78932967111e-18
19101,A,5.17230851531e-14
34738,A,0.00140900191477
36176,A,1.49039329912e-17
78255,A,7.9518245734e-16
62591,A,7.30550640798e-11
89731,A,1.16910375146e-12
41557,A,2.71659150542e-10
67166,A,9.31599841628e-16
23885,A,2.76351956374e-14
75160,A,3.58178646005e-14
29930,A,8.80991225371e-18
82327,A,3.28506704204e-17
51479,A,1.35795539751e-15
6816,A,9.35559416912e-05
376,A,3.4116355945e-12
14021,A,1.691661995e-14
7299,A,9.47735017417e-18
10076,A,2.40170584192e-19
72417,A,2.62655090901e-16
36518,A,2.50679077647e-05
55672,A,8.0811359441e-16
19151,A,7.89600597958e-18
69213,A,5.72618810971e-09
42477,A,1.60849981033e-14
10029,A,2.9658513875e-16
25179,A,1.77498604376e-20
84134,A,1.52460111656e-13
18112,A,6.8414548855e-19
18305,A,7.95137142878e-09
89380,A,3.24081795977e-21
53997,A,2.47537718343e-14
7001,A,1.21505477282e-11
45575,A,5.84789604403e-17
4655,A,1.31622661774e-19
65130,A,2.82160469506e-17
17299,A,9.40094045985e-07
97833,A,1.24175106704e-18
24449,A,1.65026496327e-13
17866,A,2.59994649279e-14
73796,A,6.6420054986e-10
80480,A,2.90306412385e-14
11758,A,4.44587847913e-15
94203,A,1.05212907164e-12
45676,A,1.73174724246e-15
13698,A,6.73865479324e-15
17238,A,4.48210647886e-09
6018,A,5.02110689056e-16
28606,A,3.4717674113e-10
97134,A,3.91894881564e-21
97157,A,6.36157014672e-13
69647,A,7.52302681955e-09
67574,A,9.95854182176e-10
89042,A,1.59346321355e-14
98116,A,2.00475457573e-18
68656,A,2.85811037719e-12
51226,A,1.299232169e-08
92737,A,8.85178869726e-20
