id,country,poor
43337,A,0.0409631320039
97772,A,0.0246111085101
25446,A,0.124817977257
13922,A,0.174024902263
67588,A,0.269669723791
19285,A,0.0938950001485
11706,A,0.0847407879009
81618,A,0.0553604838718
35552,A,0.14617271318
2936,A,0.0258360247177
65889,A,0.148345702242
26644,A,0.0673031181759
37442,A,0.0341394450828
61364,A,0.162617264378
61145,A,0.175037048012
72242,A,0.165619959873
65079,A,0.0305847870764
96063,A,0.216626256171
51625,A,0.0233689342071
30077,A,0.179161840147
2822,A,0.0126444113286
22718,A,0.149981903596
44617,A,0.0516892942509
23406,A,0.0528092807683
61012,A,0.10738072221
79416,A,0.246695184046
97236,A,0.535532621306
32211,A,0.0403324787676
98971,A,0.0139342212444
93655,A,0.0335744677219
8858,A,0.0387737006219
72119,A,0.0339570141645
71155,A,0.136804325568
99668,A,0.16722362316
18352,A,0.189754428295
53680,A,0.0247093045077
98221,A,0.0211111161462
86478,A,0.0708407272557
95352,A,0.130129612876
27324,A,0.160233276598
57322,A,0.0559526287831
2299,A,0.0589556813928
55572,A,0.175374182778
50841,A,0.0194071048703
20439,A,0.154258902723
12816,A,0.0338870018304
71083,A,0.029207585758
98716,A,0.0193961247708
19778,A,0.0407151442236
93856,A,0.106602360131
31773,A,0.186974071942
56827,A,0.169103923398
91877,A,0.0284831820221
79767,A,0.0792016176238
46814,A,0.0768511366308
27016,A,0.165866786292
4095,A,0.0638093948173
6463,A,0.0437710497785
67606,A,0.176182654566
18477,A,0.0504396178797
7341,A,0.0263519973642
67180,A,0.0128899859811
46472,A,0.0602517942924
88145,A,0.087938413477
76897,A,0.0941596705648
74058,A,0.145072046484
90744,A,0.151601126885
3633,A,0.169012370934
91908,A,0.159326273975
60614,A,0.0185982168048
73805,A,0.0814893337877
62553,A,0.217131640913
76263,A,0.168378621346
26868,A,0.0286330402324
11030,A,0.284788419929
74820,A,0.129511666042
48110,A,0.0586212053673
11692,A,0.0396992704443
89683,A,0.0936128845143
58233,A,0.0370225873829
95984,A,0.148882129862
4550,A,0.0164457446676
73938,A,0.115540021427
41165,A,0.230388656668
77769,A,0.0484736424769
36466,A,0.045742679729
85431,A,0.107760079694
28436,A,0.0434413265078
30520,A,0.106444290221
61856,A,0.178890489153
69961,A,0.0525123664869
6320,A,0.0147422870073
99819,A,0.0455398953985
92829,A,0.0300898573839
76175,A,0.0372467590513
99975,A,0.105216220045
8443,A,0.0211199312378
3371,A,0.143760363118
34319,A,0.0376648397559
29009,A,0.043673674614
6726,A,0.107760079694
15568,A,0.0666195572272
11279,A,0.126261478292
18072,A,0.140195663415
59419,A,0.10654835591
86210,A,0.0507073508511
16799,A,0.0192512273221
13412,A,0.146808380438
61108,A,0.0289501389192
38448,A,0.0472502666496
31213,A,0.231125891345
43356,A,0.168083496745
10972,A,0.346727123594
70813,A,0.166739909181
51454,A,0.0111716206637
88154,A,0.0139812655881
54744,A,0.0301927987595
33120,A,0.0282691670327
52863,A,0.0442499867347
62206,A,0.144866844532
2160,A,0.21682032565
20761,A,0.0750965822041
41834,A,0.102755040078
11257,A,0.129531396404
99828,A,0.165898784262
78150,A,0.0492120504591
50839,A,0.04860446926
2389,A,0.0441785274292
41446,A,0.194337620732
54709,A,0.023470310144
87593,A,0.129378292594
68588,A,0.132339635603
20394,A,0.0437916661867
5022,A,0.0832533377292
57970,A,0.0806134354116
21064,A,0.147277483865
88768,A,0.17384187195
64456,A,0.042110177679
96565,A,0.0631080786407
81166,A,0.128900117447
50888,A,0.0620339818809
43179,A,0.0888775961102
41984,A,0.0533466459342
54307,A,0.328485505971
58709,A,0.068144878868
18527,A,0.0221092466316
15149,A,0.00944312771084
57846,A,0.110898938249
80282,A,0.183423398503
35573,A,0.0623793129465
50751,A,0.164548713661
5515,A,0.0133515065015
61548,A,0.174024902263
38294,A,0.0449777540123
15886,A,0.110567223449
53126,A,0.0516412163338
66497,A,0.0452006922218
65850,A,0.0678063807463
2109,A,0.0273782010999
14953,A,0.0253835341856
910,A,0.187432084581
9090,A,0.0416501667702
40117,A,0.153812032038
83977,A,0.0326258590607
57219,A,0.127398962693
41294,A,0.0250887853949
86015,A,0.0916616691639
23397,A,0.0273029908033
80881,A,0.278859168601
67412,A,0.0190454104116
48156,A,0.167970678717
9344,A,0.0366612535638
69795,A,0.014170836853
58263,A,0.0243713884367
92756,A,0.0517980667815
43892,A,0.196598248099
55744,A,0.0241561681824
72510,A,0.0126759414069
92360,A,0.180285424115
96116,A,0.302298494151
37125,A,0.238340281974
41357,A,0.186116868809
42650,A,0.0969333040459
59256,A,0.142697771791
80920,A,0.11058645547
79049,A,0.174024902263
60298,A,0.0154979766537
41685,A,0.0401307473291
9469,A,0.00919455135856
15285,A,0.0240784639332
55220,A,0.187303842599
76880,A,0.0559167233043
98723,A,0.219887451254
96360,A,0.0381208665906
94988,A,0.24955876177
10935,A,0.0272855396959
70262,A,0.036823576061
53955,A,0.0945119293292
80946,A,0.0309976901319
55955,A,0.0918138234697
38088,A,0.0743564767854
99922,A,0.0480878816185
34620,A,0.158920672573
99790,A,0.0139463388728
61013,A,0.0239736359613
46010,A,0.0523590421706
52190,A,0.107161038618
56686,A,0.0669504290835
1787,A,0.046243315424
16726,A,0.0897418538222
1522,A,0.209904359245
26520,A,0.174187938508
63809,A,0.0185753497986
12641,A,0.167459186556
76497,A,0.0640390925729
83838,A,0.0388445746131
28067,A,0.0456413055615
88729,A,0.195521725524
79712,A,0.0204366532061
52446,A,0.0281285459575
4274,A,0.206223748492
33691,A,0.0390645347941
95636,A,0.244497650692
30982,A,0.0460130964749
42482,A,0.0494512114627
8545,A,0.0254261403413
53965,A,0.179636447019
17632,A,0.100467965826
79615,A,0.0256778976656
3539,A,0.045572414005
46977,A,0.0772610843686
86130,A,0.0284112299796
94622,A,0.0324065617432
81161,A,0.220823184518
30605,A,0.0821102481496
9319,A,0.104487489124
21999,A,0.144375220503
63689,A,0.203334642051
39982,A,0.1142387376
61306,A,0.0882606166451
70380,A,0.0652182222576
14817,A,0.167696581461
46344,A,0.0633914586955
15049,A,0.169303638022
79063,A,0.196900518949
47211,A,0.0426138310554
28584,A,0.0547418390805
34083,A,0.0192328376914
29523,A,0.0847407879009
52049,A,0.0654542911175
82150,A,0.295791578513
83439,A,0.217466308967
21809,A,0.0411182741055
52716,A,0.03348914846
19909,A,0.152894627905
96649,A,0.221978244882
35829,A,0.0359617142318
80730,A,0.365983826363
12747,A,0.167696581461
66244,A,0.189121601501
62729,A,0.0944477414403
98382,A,0.0168137661274
795,A,0.0338221663224
52750,A,0.119356499165
60830,A,0.0205555086594
94538,A,0.0512707924085
74748,A,0.1791247728
55542,A,0.0258269333889
71677,A,0.183858124021
45100,A,0.135022056152
62674,A,0.10743935996
37617,A,0.0358072976341
95940,A,0.111805944638
23886,A,0.0378011665598
99462,A,0.302301648827
95048,A,0.0604735905178
81405,A,0.0256383355817
70172,A,0.134774187375
40462,A,0.0942271392321
14907,A,0.107386593376
12041,A,0.06126362245
97884,A,0.0292568656164
10037,A,0.146873933031
81035,A,0.00678608400724
21852,A,0.1372224718
54850,A,0.0622887738607
32986,A,0.251489026372
93411,A,0.0334639397506
93046,A,0.0824128526782
39846,A,0.105737978988
33450,A,0.11118556841
90430,A,0.0249418515996
91207,A,0.0246619996694
82443,A,0.0225608339326
84685,A,0.0524872258182
80979,A,0.0461799402782
69567,A,0.118794058876
64323,A,0.233779752439
18647,A,0.102101371829
89603,A,0.0976989213853
87250,A,0.0609929074874
13215,A,0.0257612821989
68973,A,0.153577718923
33777,A,0.112320785738
50800,A,0.0211642364668
15155,A,0.043673674614
69029,A,0.0344621284288
6682,A,0.0152342191816
6400,A,0.0470096314739
71370,A,0.0538801228467
42522,A,0.0387985403702
62721,A,0.0333781891699
61781,A,0.172709112789
9347,A,0.0161272420623
85655,A,0.109924581859
85063,A,0.0425910773565
52603,A,0.104269774985
52233,A,0.0396650191524
3265,A,0.280805452999
46677,A,0.0373662393592
49283,A,0.0401810003745
2706,A,0.127099129031
63372,A,0.0672319956498
39934,A,0.0669449487931
30473,A,0.244786178381
68700,A,0.11498402765
69707,A,0.0511554805996
89299,A,0.162793706269
17035,A,0.0539984892016
44447,A,0.124069683206
17383,A,0.057299133396
35740,A,0.027043557655
41271,A,0.0920223694475
36485,A,0.407521294851
61997,A,0.0481023783531
69704,A,0.047260201635
81827,A,0.022370486315
32843,A,0.150041224118
3623,A,0.023836750998
58087,A,0.0199479571423
72539,A,0.114157750546
23133,A,0.0647517338948
51548,A,0.01354820644
50425,A,0.0285015611141
35490,A,0.0538319728738
44341,A,0.0999951996581
27966,A,0.0847407879009
97678,A,0.284107084553
99566,A,0.0180998769989
30480,A,0.0167466242606
9614,A,0.0439917044927
35442,A,0.0803949356652
78314,A,0.0862261605358
63807,A,0.0441050136967
94059,A,0.107223750834
87190,A,0.0479428455314
36428,A,0.0705668892141
9725,A,0.0820933579612
33860,A,0.161094989824
64841,A,0.0257581214097
43236,A,0.126691053094
82294,A,0.0911884894985
20893,A,0.0731295702559
87337,A,0.0575679735327
79951,A,0.0298797225989
29457,A,0.187929774699
85924,A,0.0511108127222
90942,A,0.182227374065
33138,A,0.0634904319906
31388,A,0.11036760113
75186,A,0.1627466362
46120,A,0.151245810333
62570,A,0.0532806014871
12271,A,0.0443751430974
36664,A,0.0105566905142
39852,A,0.0307934093155
30178,A,0.0618428184452
47972,A,0.0825005719765
74738,A,0.133979755332
32803,A,0.0350893613469
10020,A,0.0940344203
77061,A,0.21193109813
15008,A,0.0526347012978
42473,A,0.131016826005
27020,A,0.226488253353
21169,A,0.0301305478892
53404,A,0.0318185465979
10966,A,0.0262542244608
69097,A,0.0542183794414
63140,A,0.0175381093723
32784,A,0.0529332321845
14469,A,0.0832082336947
81903,A,0.0511710417521
49213,A,0.175037048012
5850,A,0.164477902146
48738,A,0.111200300445
11969,A,0.149991254576
14304,A,0.0307988217703
17355,A,0.130969825603
10314,A,0.0480904130678
12018,A,0.0590842363351
78435,A,0.146464696115
5171,A,0.0860354162563
93941,A,0.113672060682
51174,A,0.0438297654912
36876,A,0.111022685925
25438,A,0.17622444673
85551,A,0.109261332743
73698,A,0.175577524286
60207,A,0.110230520048
78436,A,0.0384655874329
13568,A,0.140264684543
10363,A,0.0520637154641
50530,A,0.0306179169104
84990,A,0.00936071751571
35049,A,0.0585043282175
58548,A,0.166058518126
886,A,0.0253065341086
23374,A,0.0290841398386
55366,A,0.0202386203915
38199,A,0.0228045144007
8243,A,0.0243770162153
69320,A,0.180709947365
35439,A,0.157438311337
58106,A,0.13763309265
52157,A,0.0232851771775
36306,A,0.145009897943
21365,A,0.0188722648666
17375,A,0.17543413346
1524,A,0.0181839118652
57125,A,0.060214810782
20711,A,0.0604735905178
1407,A,0.0433094811231
63968,A,0.0214011254234
11611,A,0.0295345614385
12456,A,0.101820431872
98068,A,0.149327260136
24229,A,0.269521533948
26270,A,0.171654872209
67646,A,0.174573147877
60039,A,0.0261892228446
43200,A,0.100176928368
65106,A,0.0165788600498
7870,A,0.0211265386187
83531,A,0.168049673978
14654,A,0.0669996644996
22836,A,0.107760079694
52400,A,0.0259140256674
93030,A,0.0241002355616
93374,A,0.0431557374513
80326,A,0.0677401467106
76976,A,0.0392602617077
75714,A,0.134329763782
80727,A,0.0348060827201
19061,A,0.0378776614072
39960,A,0.0722257688069
49247,A,0.0440743645183
34918,A,0.0576709511329
32522,A,0.060584208606
71922,A,0.0220125147472
28447,A,0.148337434144
36646,A,0.146325687417
49653,A,0.0815641399874
76800,A,0.0605230275915
22513,A,0.143101808656
91525,A,0.0627783289722
56257,A,0.0238267326484
55367,A,0.0207441046432
95075,A,0.16775205493
81014,A,0.0366571456241
36231,A,0.12607754705
92428,A,0.185442347285
71001,A,0.0111500228541
61238,A,0.0136686680631
16748,A,0.0587773284783
92052,A,0.0211199312378
38045,A,0.194164253345
52557,A,0.0493626254595
91981,A,0.0542356842008
82933,A,0.0593753920469
63871,A,0.1652938989
28345,A,0.0414752597145
25150,A,0.0465284265665
83476,A,0.0427868050385
93699,A,0.12454283428
12650,A,0.124327429547
60386,A,0.148121776301
31463,A,0.0342451316158
10419,A,0.0511933040723
56545,A,0.310604744536
70641,A,0.0259990452703
32053,A,0.0590025523595
45778,A,0.18245043159
24846,A,0.0079790231106
55245,A,0.0143415749178
64632,A,0.0429703947838
39540,A,0.0439297336679
98656,A,0.0171507968662
73664,A,0.0505522083609
30154,A,0.164055147493
65080,A,0.0313149355741
28549,A,0.117069443801
25047,A,0.0450394875203
30330,A,0.27011445617
1496,A,0.0671681208166
93657,A,0.106384922852
74865,A,0.0139854663094
60678,A,0.0327917074929
64593,A,0.041377435289
21894,A,0.222519298848
49941,A,0.194806055259
91832,A,0.0777307209158
78063,A,0.0307125212633
70404,A,0.165953834411
9977,A,0.0366793543131
16671,A,0.0305771567029
26263,A,0.0374650227758
44475,A,0.0415439383979
30084,A,0.0199522978845
91824,A,0.0250131769157
29598,A,0.0149853913952
67888,A,0.0253065341086
67717,A,0.0225146222116
55606,A,0.0164564135512
6170,A,0.181038894734
90455,A,0.183849057144
15313,A,0.050675678995
45709,A,0.0581787449909
3035,A,0.0392404926163
25929,A,0.0444771681636
44502,A,0.118262092733
72067,A,0.17505267083
56709,A,0.212574039197
9809,A,0.244505767661
53082,A,0.132975718523
94573,A,0.0244937036039
69414,A,0.233705362599
32586,A,0.217318755518
36591,A,0.0529401341939
6821,A,0.139220050666
54382,A,0.040694459644
34304,A,0.0171990633804
94097,A,0.0432441182612
43665,A,0.0614326735379
4692,A,0.0382207671564
47516,A,0.14571185992
41193,A,0.0418272247902
27378,A,0.180026748985
78450,A,0.0639225308469
46395,A,0.147725623723
60131,A,0.0336113298574
21911,A,0.0916094242809
78278,A,0.113303915083
87025,A,0.14240277938
89773,A,0.0305260260139
92451,A,0.0398876850952
69200,A,0.0271445621932
21711,A,0.0551111521587
62225,A,0.0253065341086
12430,A,0.136010840082
16681,A,0.0691237886407
74169,A,0.188455589293
78342,A,0.0630767471966
60395,A,0.180138753847
55355,A,0.0461968519885
80,A,0.0215808302986
83870,A,0.0171728293267
9419,A,0.0605037888042
52182,A,0.188915519844
67464,A,0.121221071808
32837,A,0.0192940371677
68217,A,0.169103923398
63877,A,0.162699927936
71304,A,0.0197940147338
77981,A,0.0388539192988
15660,A,0.122052182209
97645,A,0.0376248008421
93466,A,0.19917157037
31680,A,0.0627890345767
6865,A,0.0209194158515
84169,A,0.196460691179
86926,A,0.0396180442179
22812,A,0.18121139098
43318,A,0.16093398733
42730,A,0.0359248081596
82048,A,0.0377979327282
41142,A,0.125172596979
53729,A,0.0557203191263
91532,A,0.229619204899
3306,A,0.0844817613696
17062,A,0.144364793388
86165,A,0.018136990869
22488,A,0.0133209607798
85960,A,0.0470948097356
62030,A,0.0263745410011
11395,A,0.149516052975
49455,A,0.131293504452
40211,A,0.043770583493
59948,A,0.0494138183792
92128,A,0.0100025528833
16781,A,0.179285910959
95579,A,0.0421438075859
45367,A,0.183785658232
84667,A,0.180026748985
62907,A,0.0324605617882
92349,A,0.0127533407877
60381,A,0.08912352968
494,A,0.219950051128
87512,A,0.0503983561477
56558,A,0.148422821813
27530,A,0.14553799048
92435,A,0.134551334603
97002,A,0.306846847336
59858,A,0.0133084602575
13209,A,0.047880023501
90228,A,0.0301490000249
49532,A,0.166815086341
95787,A,0.0324310816273
12692,A,0.102608311385
11283,A,0.0520687974149
88027,A,0.0181346709119
31040,A,0.0267643792301
94893,A,0.0374250570206
41406,A,0.145269403687
13651,A,0.0119664649503
93556,A,0.0976455482673
70527,A,0.0832937937801
66889,A,0.0440915888306
24185,A,0.0432699626606
58667,A,0.0318611824664
40053,A,0.127959606201
19490,A,0.0563463533342
63278,A,0.10686784143
97059,A,0.0373944354717
8939,A,0.0320367945336
51163,A,0.169012370934
30209,A,0.0282929392002
4278,A,0.107760079694
51238,A,0.0298357362875
93425,A,0.0442819802701
12226,A,0.041691593934
67688,A,0.109708657432
62320,A,0.0576416692341
23224,A,0.0489674989636
99592,A,0.089977735065
46023,A,0.0208318702577
58624,A,0.117838775634
52110,A,0.185238642355
89839,A,0.060763999504
839,A,0.16546943171
36865,A,0.212740477751
57123,A,0.158986356677
18180,A,0.101679707596
12026,A,0.027429929021
20037,A,0.116870194098
95639,A,0.0408478059118
35000,A,0.149912163008
5125,A,0.0509791531225
73448,A,0.0196919066466
88238,A,0.030318212151
72525,A,0.152477255871
83704,A,0.14224636998
52734,A,0.139535074226
23226,A,0.0348744039556
27256,A,0.12369878311
85799,A,0.0507568631275
96927,A,0.134048791481
8410,A,0.023055598963
76076,A,0.0341115246499
31424,A,0.0686808746316
20679,A,0.197156804174
17036,A,0.0518112248726
67511,A,0.0831226260155
79870,A,0.151539837202
73649,A,0.0287178515959
54303,A,0.185498027844
28076,A,0.060965791116
89521,A,0.0417566932659
64404,A,0.026345551971
64910,A,0.0276906435896
29867,A,0.168804087541
96435,A,0.107842529239
57422,A,0.17204825807
1402,A,0.229873065912
76037,A,0.151613732317
68077,A,0.0120448265778
73254,A,0.0251683139314
27972,A,0.013421757382
76094,A,0.173743408429
29904,A,0.179100131022
5295,A,0.28312492716
79793,A,0.0590961808393
38608,A,0.234700502864
83832,A,0.155257879508
10061,A,0.17644452545
35636,A,0.180868265364
31413,A,0.0399345498556
5329,A,0.282860011933
14234,A,0.173647803918
38920,A,0.0529082705074
56852,A,0.0738788585397
61421,A,0.140781077228
68810,A,0.173729329659
2517,A,0.0388805815144
74077,A,0.036622200429
58369,A,0.03905190023
71100,A,0.0135473203865
4178,A,0.0473536089756
44124,A,0.0420338123933
21596,A,0.166025554478
1383,A,0.0458932082638
64123,A,0.0308214022164
79142,A,0.0557245641865
63414,A,0.0529392472947
47511,A,0.100803393721
88630,A,0.0282031047227
35108,A,0.0264180092577
22763,A,0.0562095040184
72972,A,0.315908588572
49497,A,0.162869315823
23650,A,0.0215937013381
48407,A,0.0709099793332
27015,A,0.0549271173988
33471,A,0.169005065402
69361,A,0.019186859464
3851,A,0.0721829598159
59960,A,0.170210081694
78204,A,0.186003841815
61665,A,0.0294463541872
51596,A,0.0825762857364
26890,A,0.011143958093
38254,A,0.0423681539805
32182,A,0.036641415937
18934,A,0.106384095026
92238,A,0.170373504527
26994,A,0.11595874832
63773,A,0.0554105826833
99461,A,0.103573476824
48006,A,0.0389441851788
2441,A,0.246145527318
19113,A,0.132490953807
52764,A,0.218885079015
84648,A,0.11115875971
65,A,0.0826900890331
30577,A,0.0211199312378
62362,A,0.0404709222416
83887,A,0.108696511683
89782,A,0.0488688737572
85409,A,0.0811847825028
5976,A,0.0541112952119
56173,A,0.18183759041
61757,A,0.0375222642391
25703,A,0.128946533733
26529,A,0.0614857362668
50639,A,0.0263898703977
72827,A,0.0395499815646
24803,A,0.0256433947552
9428,A,0.153668373443
53475,A,0.0310638919281
76524,A,0.105281920734
35370,A,0.158815519786
83736,A,0.0172474798762
34221,A,0.0824128526782
58364,A,0.21494061135
69012,A,0.104727850621
1128,A,0.181192174553
59093,A,0.280151477519
82125,A,0.115794199344
53366,A,0.165721910753
48311,A,0.0143229130181
84749,A,0.0624485979358
41147,A,0.0173645820724
76751,A,0.049036815312
43601,A,0.0448185317299
23728,A,0.0893210808887
87689,A,0.0340916082407
90281,A,0.139210051273
79018,A,0.107760079694
69379,A,0.211997630748
64743,A,0.0267474368034
69697,A,0.145547507329
96217,A,0.0281817197101
30417,A,0.0404451804644
26613,A,0.166085007068
77710,A,0.02603968203
44541,A,0.142139084546
19681,A,0.0648577104388
5686,A,0.179127600423
70099,A,0.0437556771004
10813,A,0.0336669119698
31959,A,0.0897080141885
69449,A,0.049172789538
95685,A,0.130665671947
66250,A,0.176100163927
95455,A,0.0235974212641
22394,A,0.139046187267
80119,A,0.0151796502737
47252,A,0.0640163831183
11492,A,0.0660208889966
167,A,0.00936071751571
92517,A,0.012034418261
13611,A,0.131588869437
50409,A,0.21533775839
9852,A,0.298193210457
92061,A,0.0260965731833
96317,A,0.0338208174544
700,A,0.0571486665916
41467,A,0.173427231669
66463,A,0.0523406529113
91307,A,0.0403576214243
50160,A,0.0367506845192
58167,A,0.0426697916569
27524,A,0.0522143815047
77358,A,0.0215873337412
66615,A,0.0176886479109
80171,A,0.044137574749
84121,A,0.079730488874
7042,A,0.142790625346
10511,A,0.241924015286
99519,A,0.181587140348
44887,A,0.205519868035
76645,A,0.144228290936
8552,A,0.0408518021287
54881,A,0.170116069147
18528,A,0.148109067174
93917,A,0.0497885051973
22199,A,0.036126664246
13799,A,0.0274710362731
1885,A,0.0247597674944
50423,A,0.138580252494
32851,A,0.0431325119407
76812,A,0.0320378392881
72909,A,0.0174138164098
39231,A,0.0893733157717
44394,A,0.113057711879
63567,A,0.0359410539022
71519,A,0.0455147382026
77874,A,0.0274710362731
40808,A,0.10827621557
97977,A,0.0448810625149
97303,A,0.0230210349477
57918,A,0.0782396542115
76572,A,0.0189598521495
62301,A,0.0886299537418
44913,A,0.0674738037121
53046,A,0.01996549946
29565,A,0.0210003689982
72549,A,0.180453680579
65935,A,0.172766632703
10659,A,0.0310670636657
61381,A,0.0453048987118
6121,A,0.0655845174905
51975,A,0.122427450537
95582,A,0.207506174889
49737,A,0.142790625346
13207,A,0.338415840558
87977,A,0.0461524408328
72968,A,0.0161374874504
24513,A,0.0226407338657
4704,A,0.0525107615617
10077,A,0.213145181859
32377,A,0.143254525481
79547,A,0.0140124452857
47712,A,0.0526152582772
50011,A,0.1568860267
14903,A,0.0545991006541
18841,A,0.0643431303108
9909,A,0.166002438188
20681,A,0.16025741904
67561,A,0.0863061961647
19363,A,0.0937244308006
29674,A,0.0488446332989
1826,A,0.026122620969
52641,A,0.0299738406071
766,A,0.0665646351727
69671,A,0.0166478542765
56549,A,0.0795420392811
64870,A,0.0469266747112
14640,A,0.119437519594
37472,A,0.10745643597
98397,A,0.0213088125818
24855,A,0.0519604143947
19101,A,0.16601044041
34738,A,0.0641202766726
36176,A,0.0972016332886
78255,A,0.0423394323639
62591,A,0.0446750821775
89731,A,0.194556592132
41557,A,0.0780255694652
67166,A,0.0815047726189
23885,A,0.172078806973
75160,A,0.108235896583
29930,A,0.0511714866822
82327,A,0.0308812229214
51479,A,0.0521437636021
6816,A,0.194515934129
376,A,0.0885745145801
14021,A,0.0789537676389
7299,A,0.0295702983705
10076,A,0.0730117931364
72417,A,0.024057253634
36518,A,0.181488807103
55672,A,0.0182427506083
19151,A,0.114955162551
69213,A,0.0400370075816
42477,A,0.147337833166
10029,A,0.0381643946892
25179,A,0.027159637548
84134,A,0.171329461492
18112,A,0.241835097049
18305,A,0.291803032885
89380,A,0.070005020978
53997,A,0.0253657731153
7001,A,0.0391912295438
45575,A,0.105953031469
4655,A,0.0485746289834
65130,A,0.10013211971
17299,A,0.0467030783201
97833,A,0.0186342846386
24449,A,0.0469825152442
17866,A,0.0251116556703
73796,A,0.0438132368669
80480,A,0.0295884920631
11758,A,0.10398447639
94203,A,0.0149043516864
45676,A,0.0314188559412
13698,A,0.0135524913879
17238,A,0.0387460012206
6018,A,0.0218545944002
28606,A,0.167545700669
97134,A,0.0303177342784
97157,A,0.0273237024026
69647,A,0.0601446431494
67574,A,0.057007811165
89042,A,0.0241561681824
98116,A,0.0521094397498
68656,A,0.146022043692
51226,A,0.06150495527
92737,A,0.0283198109185
64116,A,0.0391780511559
16824,A,0.0588027392055
74395,A,0.253996044995
51556,A,0.0580207410858
85697,A,0.0688977648151
87769,A,0.0222005255769
30094,A,0.127595946597
97166,A,0.00678502937908
31866,A,0.159251533772
28642,A,0.0649976053641
68289,A,0.0309494842105
73697,A,0.0830122062781
12094,A,0.137510072079
752,A,0.173427231669
7558,A,0.163245347567
42671,A,0.0369540956092
67276,A,0.0733638789233
33235,A,0.0312422820296
26543,A,0.392113433425
20654,A,0.105695504363
76368,A,0.0263083304572
53072,A,0.124983286656
39758,A,0.0457102270456
43491,A,0.0568102838594
4957,A,0.163444843271
6430,A,0.151938006664
78612,A,0.028842871999
85213,A,0.0459413369284
61578,A,0.0235331519312
17964,A,0.146325687417
80823,A,0.0549711981733
19202,A,0.261860418507
29492,A,0.0373053386962
49734,A,0.0391574574897
48660,A,0.0190873120494
77375,A,0.0978322307613
34368,A,0.0463008989297
75487,A,0.152402806534
11007,A,0.0542423115635
78325,A,0.0214690302019
86302,A,0.0236678461659
77654,A,0.0427556909671
89609,A,0.0120486930671
13336,A,0.0346944785693
45182,A,0.0227848196756
57371,A,0.213009295571
47594,A,0.141777684664
57318,A,0.0642413062702
66331,A,0.0233733747961
32291,A,0.145292129523
54130,A,0.171912223201
48852,A,0.0778407907407
38748,A,0.204346058361
12825,A,0.042264225834
38150,A,0.331217342978
55438,A,0.0423038481126
29499,A,0.240291592069
98237,A,0.137374043522
33164,A,0.0325633940816
91550,A,0.039971345344
42332,A,0.0473300990335
1329,A,0.267430603404
98095,A,0.141397925654
80034,A,0.177360706562
5837,A,0.0478066893468
45488,A,0.0166943641915
83872,A,0.200882261548
17166,A,0.0825762857364
16177,A,0.0229331569243
23191,A,0.0514353749867
6730,A,0.174024902263
67623,A,0.0971194477483
84190,A,0.164613676803
94844,A,0.176044917089
16855,A,0.111433860063
54390,A,0.0623550022775
16380,A,0.0857649353231
53890,A,0.0265511943659
17709,A,0.0253827734505
74028,A,0.14953279542
74872,A,0.112107582332
24316,A,0.105737978988
40339,A,0.164712032618
19080,A,0.0150345612159
29856,A,0.0569398540618
78419,A,0.0583502882797
52300,A,0.14123528237
37347,A,0.0518190380225
28558,A,0.136027393369
97972,A,0.146325687417
92888,A,0.0529161539739
66400,A,0.0409815459004
69760,A,0.172533585397
20751,A,0.16055165889
90991,A,0.0767043756238
38256,A,0.0910214078055
11604,A,0.107117146556
59210,A,0.147160041058
2596,A,0.166104680493
43564,A,0.0464614719792
242,A,0.0637461140032
61075,A,0.227791226579
52867,A,0.0958196406017
90498,A,0.21613712727
58959,A,0.387612814908
36452,A,0.179697801616
56883,A,0.0249418515996
40775,A,0.00936071751571
64373,A,0.0929758253592
92526,A,0.083658083304
82846,A,0.241129319242
88751,A,0.292603712614
86665,A,0.173684459023
1315,A,0.205292025873
57808,A,0.0582545262032
37243,A,0.0726115321141
72731,A,0.230868736083
78241,A,0.0759822353231
28118,A,0.0910993401275
46629,A,0.0153192627956
52686,A,0.0798621461286
37916,A,0.0808099439093
76644,A,0.0340620570778
5773,A,0.0522309089561
62543,A,0.142744130556
92617,A,0.0325414843187
91574,A,0.0662209743976
63224,A,0.208371942378
98311,A,0.106444290221
98533,A,0.055979795168
88441,A,0.0363726209211
18895,A,0.0233416223354
28924,A,0.0240449143567
56474,A,0.0420783861129
86178,A,0.0401598273502
36215,A,0.0404234387398
15228,A,0.110816055728
92137,A,0.126987923525
68705,A,0.0462702550011
5692,A,0.142241960987
22453,A,0.155105814318
96357,A,0.0677472687251
50410,A,0.0784348524976
32712,A,0.0429240993424
28279,A,0.0879082433871
75983,A,0.153254723186
71,A,0.0248194300846
69566,A,0.160204229531
1859,A,0.17612756065
37003,A,0.141835440821
63527,A,0.0638089018978
91603,A,0.0237918012292
32155,A,0.23413499411
31734,A,0.0410726206972
14647,A,0.0573403016202
41785,A,0.117709350127
91598,A,0.120369519541
44909,A,0.192404000593
67710,A,0.0670309904731
7002,A,0.133570007611
46019,A,0.106731773598
42128,A,0.0294346852276
62372,A,0.100080798127
92780,A,0.0935171558854
45781,A,0.19098133282
4269,A,0.227258931181
68590,A,0.240343778306
47409,A,0.0135473203865
99127,A,0.184435544252
47771,A,0.0870662158735
81138,A,0.0828811915348
75178,A,0.00431294006488
17599,A,0.0826652039009
3161,A,0.151380444734
4067,A,0.0384012180571
27224,A,0.165929466276
