id,country,poor
93721,A,0.04050597429178578
71434,A,0.5381824828052034
58772,A,0.02121062309620176
72600,A,0.04219626135452747
9089,A,0.024947107838526963
64249,A,0.0
88119,A,0.8114887032204084
14074,A,0.23176658620529353
90709,A,0.870001836240472
20165,A,0.1725260061856171
20720,A,0.7559254262726736
13950,A,0.4486258651603234
37678,A,0.6728897705311976
32285,A,0.5939479233914989
71073,A,0.7248237172718215
89383,A,0.6819607741202757
81462,A,0.6780511197545871
56599,A,0.6331984308137308
34163,A,0.7214182700168547
64357,A,0.9887975233120604
49701,A,0.6848274386182537
21904,A,0.017004065974148306
63946,A,0.3869818397944355
75498,A,0.5927141740937855
14928,A,0.9482832532928136
35714,A,0.12915951948789725
45932,A,0.5546490912770151
36645,A,0.46523010551769195
41827,A,0.04616886140609306
82202,A,0.4288775408230593
86171,A,0.06336514197387876
99003,A,0.1878899606296217
28860,A,0.12152199996611193
77953,A,0.5324516459264624
39268,A,0.7057986335881502
4867,A,0.9966564461974037
55753,A,0.846961408548392
15816,A,0.06926101284047943
91250,A,0.1697512089834348
27773,A,0.9628825493157311
35099,A,0.22038247782490633
95162,A,0.749886600438872
79113,A,0.006630131808350038
62629,A,0.008399349086845411
3364,A,0.5841111794712573
47877,A,0.15893158904351498
81040,A,0.1672024198350522
72387,A,0.02263003138064192
92528,A,0.6338353957864263
99241,A,0.05982754111791007
39497,A,0.019307518455585065
39849,A,0.0020880472940187703
64697,A,0.1912546175038866
56690,A,0.5289303514933927
20137,A,0.024082805476367215
61974,A,0.7283235916969841
3355,A,0.9863893496320331
36209,A,0.2641546642841866
4240,A,0.31326041745094707
59530,A,0.56791531338676
57599,A,0.04264074420946202
64462,A,0.887839753748497
214,A,0.09519039289306691
54348,A,0.5891365800556244
25066,A,0.057133232923358715
36053,A,0.08556122782279406
59483,A,0.0004974568429871811
21728,A,0.23121161003417215
96387,A,0.9868372727842495
84583,A,0.7285264336964898
27706,A,0.001969884775529197
16840,A,0.956628257540266
2218,A,0.7080054308706119
70846,A,0.3867151806719603
56003,A,0.7542419054149687
74583,A,0.45020008109465237
80200,A,0.0558202392295938
67946,A,0.7202005805942743
28531,A,0.06091244643041059
79041,A,0.7472307980099001
54847,A,0.7854667061088033
44088,A,0.7971303705371555
54404,A,0.6276094844300726
76463,A,0.9172415397189476
33732,A,0.601758562253116
54311,A,0.7971037103867636
54723,A,0.022746986713078954
68265,A,0.6676490247382003
69418,A,0.049809708661453025
39090,A,0.5561057315176885
44548,A,0.6154210435864356
47146,A,0.20418480806874473
25251,A,0.26114154625045755
8541,A,0.11779363301887653
83206,A,0.5435231199985555
87647,A,0.5748646758944491
39829,A,0.5343717436310269
82377,A,0.8284429402783534
40024,A,0.24827246164918806
36283,A,0.22917967931291833
18099,A,0.4736070080763152
38894,A,0.023170162006227412
57129,A,0.06568639979934518
24327,A,0.0939744032589099
59995,A,0.3057023197110659
59332,A,0.31237044964116684
41939,A,0.9940791011003706
19881,A,0.5418636490460631
62908,A,0.6903216093590855
14635,A,0.4674374137912262
82438,A,0.12955528160177754
87582,A,0.09622076656275973
809,A,0.11294144091532225
17528,A,0.5647105412540206
86800,A,0.04892968036667407
82270,A,0.33563776875972795
44539,A,0.8899214287723373
64285,A,0.9329634776794378
35346,A,0.8764978089294604
41039,A,0.7216246703237886
18014,A,0.003834439213271991
31671,A,0.9274061505276596
52586,A,0.02092366971136619
64721,A,0.954504086068693
71239,A,0.5573772805050873
86959,A,0.6042333573053783
2633,A,0.13059858657786397
91959,A,0.9379202734543516
49228,A,0.735257174673073
28597,A,0.8209427804184354
24140,A,0.04389973291804639
83782,A,0.7176308077469666
10618,A,0.3384301804424785
77689,A,0.008190970011409837
13549,A,0.6455398640439262
29501,A,0.8177720032698598
81683,A,0.5372800096991645
77319,A,0.4198017647802581
91025,A,0.0029339488650844073
34998,A,0.014068385053807652
41861,A,0.7425167688335892
58866,A,0.17976405741751467
87881,A,0.8155616921023048
66037,A,0.48933805385915924
82420,A,0.5982707456462234
27745,A,0.16247877172916148
48042,A,0.8402634993665059
5970,A,0.3250969881706234
12521,A,0.727811728250833
87032,A,0.7857745855066584
22878,A,0.28930048555351806
4430,A,0.5440097434148637
18608,A,0.045979991450483725
39117,A,0.7195053624830491
44528,A,0.9272098294487444
54779,A,0.2993485239337853
10621,A,0.8061651029887624
65890,A,0.9940461050955939
30074,A,0.778768985494797
74062,A,0.028202027210998085
7426,A,0.8808833378717508
30573,A,0.254765943264981
94522,A,0.11377275816718647
17025,A,0.0728421536585371
19048,A,0.02811995001706431
4627,A,0.17838453650642955
19983,A,0.10876535355342766
35341,A,0.7472531527109141
48905,A,0.1517005413098502
23414,A,0.41498534358560657
31386,A,0.7315564904487473
15744,A,0.3052336979340927
37812,A,0.9372241167080037
92511,A,0.501660759458972
17772,A,0.3725581551147365
1746,A,0.05491180664504827
54678,A,0.24609727466668907
15457,A,0.03933777467799214
43972,A,0.5641319641963948
92301,A,0.6085410164077137
54502,A,0.3673132135189037
90536,A,0.08175385942566267
50566,A,0.9588796639746978
65806,A,0.3509127087070935
11780,A,0.15125308821206918
89303,A,0.12052423903116893
2965,A,0.6566484599587619
52144,A,0.3057724859035539
7023,A,0.5860963515250642
25406,A,0.038548781872261205
58007,A,0.8613580242156136
24610,A,0.88700129714895
87899,A,0.04107741569177131
60959,A,0.8147381631834548
57053,A,0.0992603871681222
65654,A,0.4876710526153575
67128,A,0.2766724798406422
19563,A,0.15454043114908547
90473,A,0.6227551416498908
30205,A,0.9453382466969863
92867,A,0.18189481377492545
15332,A,0.02838277480437685
19337,A,0.1318896309356938
31872,A,0.06413476598162357
43337,A,0.16975474948703345
97772,A,0.06057087646347018
25446,A,0.588659093147015
13922,A,0.9986988654344188
67588,A,0.22371914182029534
19285,A,0.32041969533277953
11706,A,0.7496745160010075
81618,A,0.2949111088750461
35552,A,0.8555907307786452
2936,A,0.47264517407738893
65889,A,0.9688016262645777
26644,A,0.6423139780038295
37442,A,0.7441864111340138
61364,A,0.9795245734899146
61145,A,0.9992118359468661
72242,A,0.0489105132616269
65079,A,0.05116559425794605
96063,A,0.0359524474622971
51625,A,0.1557647377101964
30077,A,0.14452741362044197
2822,A,0.32085480341787814
22718,A,0.5551317093240633
44617,A,0.936756116881725
23406,A,0.3330335504464738
61012,A,0.8042002912383241
79416,A,0.02581388754079102
97236,A,0.7308186372197726
32211,A,0.11967940078771902
98971,A,0.03485097617090276
93655,A,0.20954809126398732
8858,A,0.09870962004375704
72119,A,0.31534530969816926
71155,A,0.9380755613449617
99668,A,0.8929623734249873
18352,A,0.6932080234395335
53680,A,0.0015914915663938144
98221,A,0.6491444732548965
86478,A,0.7157380928297646
95352,A,0.5834656705266336
27324,A,0.8938507913032792
57322,A,0.4055906597478841
2299,A,0.8769370964322017
55572,A,0.07213980448235803
50841,A,0.2808359811241734
20439,A,0.71596991007251
12816,A,0.5864536817258348
71083,A,0.23465525327610273
98716,A,0.01390047368311159
19778,A,0.17522298063739278
93856,A,0.23444863772917324
31773,A,0.02556552002461971
56827,A,0.9887203464094964
91877,A,0.16305058530349592
79767,A,0.17390151393585201
46814,A,0.058467579895621236
27016,A,0.9617919570035278
4095,A,0.8865456609412321
6463,A,0.91341115374528
67606,A,0.7840604003781976
18477,A,0.028908016494745833
7341,A,0.23379072966503622
67180,A,0.09135704990678407
46472,A,0.1402223568815716
88145,A,0.6878893058316427
76897,A,0.7794193496414609
74058,A,0.06786763740612209
90744,A,0.9539997479563012
3633,A,0.9118187739166475
91908,A,0.8231333967211826
60614,A,0.3618184761418054
73805,A,0.6628767524895018
62553,A,0.06453016265554117
76263,A,0.9614425141001257
26868,A,0.535789268653235
11030,A,0.6390594724755186
74820,A,0.17996074853044458
48110,A,0.053654546686188416
11692,A,0.7006861865331138
89683,A,0.5652159272221349
58233,A,0.05703586008388213
95984,A,0.9040384611223382
4550,A,0.41040527524084264
73938,A,0.35170555563796435
41165,A,0.01232161170173804
77769,A,0.674262985860668
36466,A,0.0061648981791079475
85431,A,0.7902252969892342
28436,A,0.8825583808511992
30520,A,0.930562149896524
61856,A,0.9878996752996956
69961,A,0.20449641795157134
6320,A,0.08208253574579895
99819,A,0.8600940638982407
92829,A,0.4833030576494986
76175,A,0.12902041701726202
99975,A,0.6622187742330385
8443,A,0.02132243872594975
3371,A,0.7832975079834736
34319,A,0.025341394224638717
29009,A,0.9168168190282128
6726,A,0.8745356608671974
15568,A,0.9166806681058377
11279,A,0.8479173374152997
18072,A,0.02017841975699277
59419,A,0.8697380910690548
86210,A,0.10896165770266127
16799,A,0.15856969501244605
13412,A,0.8530911107459914
61108,A,0.4366699000740948
38448,A,0.22708264187729668
31213,A,0.0564971862769194
43356,A,0.04510401712742209
10972,A,0.0017256172930347773
70813,A,0.778836030572525
51454,A,0.21289605974322554
88154,A,0.02405506940131263
54744,A,0.2209091873433214
33120,A,0.23895245121183067
52863,A,0.3873769319435145
62206,A,0.8617724837972235
2160,A,0.8465895656951569
20761,A,0.7735078089169378
41834,A,0.9011887207496179
11257,A,0.03957962560536736
99828,A,0.5072055152302093
78150,A,0.19129403703132705
50839,A,0.18158966613145658
2389,A,0.184034310468195
41446,A,0.07162276078455536
54709,A,0.7073420628314081
87593,A,0.5665875041669214
68588,A,0.8037528102394297
20394,A,0.7398929496601034
5022,A,0.4781791397402194
57970,A,0.4637778486888578
21064,A,0.8723371185244734
88768,A,0.8383416688307072
64456,A,0.278191203932143
96565,A,0.3729385726126371
81166,A,0.9098828579478231
50888,A,0.9004971672925145
43179,A,0.693860344136331
41984,A,0.3594564057121294
54307,A,0.06880051675284331
58709,A,0.04711458161081349
18527,A,0.06524227555138923
15149,A,0.1894910246681714
57846,A,0.5811291297800145
80282,A,0.9916091782828756
35573,A,0.5694602928438894
50751,A,0.9793795467471844
5515,A,0.06849986660155842
61548,A,0.9600573204397941
38294,A,0.7547689189085791
15886,A,0.5247218988427359
53126,A,0.28078274877345444
66497,A,0.08541950911838907
65850,A,0.006698801614123468
2109,A,0.5629849324599155
14953,A,0.5051652929762513
910,A,0.9952396988839824
9090,A,0.3688961955715941
40117,A,0.05942532506409827
83977,A,0.1447209935314903
57219,A,0.009060398863221727
41294,A,0.6204731201934286
86015,A,0.7638430984141651
23397,A,0.681271214815454
80881,A,0.011343396157331882
67412,A,0.01427071094579019
48156,A,0.8581333517100307
9344,A,0.31627470852662104
69795,A,0.10237356866375176
58263,A,0.5487964578364236
92756,A,0.7693039995647242
43892,A,0.016998385439351924
55744,A,0.7854792585780406
72510,A,0.07627435120049192
92360,A,0.06677814492015768
96116,A,0.026669039957313775
37125,A,0.07508535433703493
41357,A,0.7090655583492947
42650,A,0.618402475336407
59256,A,0.9348809416017907
80920,A,0.5085174615552972
79049,A,0.9642612448984109
60298,A,0.03556401043128198
41685,A,0.957007071147524
9469,A,0.004606484532657637
15285,A,0.4785792362478517
55220,A,0.7943039842785137
76880,A,0.38114798191694826
98723,A,0.0008299246685073457
96360,A,0.36672686345996836
94988,A,0.2607303915138692
10935,A,0.04500949326102991
70262,A,0.1906811888163675
53955,A,0.03957101422404499
80946,A,0.11030088939089526
55955,A,0.7280115248642812
38088,A,0.7376251929255314
99922,A,0.6100232588841898
34620,A,0.5047475848775074
99790,A,0.13433099669273177
61013,A,0.10488571794538126
46010,A,0.7584040667367677
52190,A,0.7861879280423092
56686,A,0.03233124187233975
1787,A,0.013776375140605179
16726,A,0.012695404051049476
1522,A,0.6145914605756517
26520,A,0.8496586683736929
63809,A,0.1999380387985659
12641,A,0.9612709823228066
76497,A,0.22228117980777853
83838,A,0.8109863826297563
28067,A,0.659648995320981
88729,A,0.9456103922539622
79712,A,0.31167807891442423
52446,A,0.05964350906438841
4274,A,0.9357304111586754
33691,A,0.3727220387111014
95636,A,0.2733343206489357
30982,A,0.02596369836398426
42482,A,0.4814310052135418
8545,A,0.18930569986191817
53965,A,0.2795545675530261
17632,A,0.5990109979690198
79615,A,0.0504782776323168
3539,A,0.14399430038440914
46977,A,0.7268779973960157
86130,A,0.18728130129474316
94622,A,0.6902432574240889
81161,A,0.8539210442167959
30605,A,0.6328537966697908
9319,A,0.5697441217911559
21999,A,0.9710486137812426
63689,A,0.08952722992032691
39982,A,0.2157401352658124
61306,A,0.4835343525702969
70380,A,0.6384334063155942
14817,A,0.9654332898082169
46344,A,0.5495614376936417
15049,A,0.8887833957425576
79063,A,0.01841239961794191
47211,A,0.3393902824753313
28584,A,0.07494531018433923
34083,A,0.6167630854800425
29523,A,0.7410649826975975
52049,A,0.32385847287967356
82150,A,0.015807333961042485
83439,A,0.001976251976913288
21809,A,0.2890067977944601
52716,A,0.6964730352389782
19909,A,0.7863539623139548
96649,A,0.009357418278362856
35829,A,0.6444073819106838
80730,A,0.07973833673644266
12747,A,0.9156790638765668
66244,A,0.9628803469303127
62729,A,0.6774398036406967
98382,A,0.08475256308682877
795,A,0.2165407673675569
52750,A,0.7364119595220485
60830,A,0.6173910615165099
94538,A,0.9462510557323631
74748,A,0.9867495881856786
55542,A,0.09742535855988464
71677,A,0.024225680174666576
45100,A,0.001747442267339799
62674,A,0.025725207840311834
37617,A,0.22564776217727142
95940,A,0.5756340521117425
23886,A,0.6334291685000132
99462,A,0.012132195618288693
95048,A,0.9904308829669466
81405,A,0.38388814473368715
70172,A,0.8918067465653622
40462,A,0.00776635506723702
14907,A,0.9357716407889343
12041,A,0.37875876547135834
97884,A,0.3149181505605417
10037,A,0.9948968876530353
81035,A,0.39584940756035525
21852,A,0.9284135862997089
54850,A,0.10167816198900663
32986,A,0.05381968559820004
93411,A,0.212852492367201
93046,A,0.8566432362306982
39846,A,0.7730658629836514
33450,A,0.7390891654958579
90430,A,0.07224471717632107
91207,A,0.4775645022000207
82443,A,0.05471880877125804
84685,A,0.04258658865555463
80979,A,0.8109769952946765
69567,A,0.5822547590628252
64323,A,0.5450803195813492
18647,A,0.09221161202598466
89603,A,0.5539345818342136
87250,A,0.22978107185563842
13215,A,0.7419461217189482
68973,A,0.9810824997974436
33777,A,0.5110355222296991
50800,A,0.13482848776801692
15155,A,0.8544625087068649
69029,A,0.6370261889941975
6682,A,0.017875976146024118
6400,A,0.6353760637691627
71370,A,0.7858124853094152
42522,A,0.07014334139779962
62721,A,0.3503388746835342
61781,A,0.9420274268265311
9347,A,0.06912223581561346
85655,A,0.8652899471516337
85063,A,0.7547152805146073
52603,A,0.8259304175888
52233,A,0.4595890462751348
3265,A,0.05419985130622427
46677,A,0.46461760274709457
49283,A,0.487670028848083
2706,A,0.04842468604013179
63372,A,0.025484506012969775
39934,A,0.7566866521749459
30473,A,0.0036232910133694677
68700,A,0.10417161914202416
69707,A,0.5643724831167106
89299,A,0.37673535050218543
17035,A,0.48961355737262074
44447,A,0.8275117471027873
17383,A,0.8862015410589847
35740,A,0.8435939570634433
41271,A,0.22684528300651466
36485,A,0.5195730675106546
61997,A,0.187959910155501
69704,A,0.3922314616734854
81827,A,0.04249912534752927
32843,A,0.7765719248981848
3623,A,0.11031511464294744
58087,A,0.027920938642299924
72539,A,0.9608119708479278
23133,A,0.038172063649711645
51548,A,0.024887897877154518
50425,A,0.08945633355237005
35490,A,0.14585903192056388
44341,A,0.22667212445392995
27966,A,0.8183669577823091
97678,A,0.013556495919945571
99566,A,0.2306376514169053
30480,A,0.03549486584751611
9614,A,0.047134253655708634
35442,A,0.6872650423041409
78314,A,0.5510166755416506
63807,A,0.07156316531801353
94059,A,0.6869257559296249
87190,A,0.8865388092246532
36428,A,0.6073923022018349
9725,A,0.041380349103826215
33860,A,0.9414142425656433
64841,A,0.10414111767305385
43236,A,0.9785305076103674
82294,A,0.11265262471003513
20893,A,0.8997414417277713
87337,A,0.383432586350165
79951,A,0.7321244744835778
29457,A,0.8160028053430926
85924,A,0.9078178276138433
90942,A,0.032821821896188236
33138,A,0.6531010590072552
31388,A,0.6007129151864794
75186,A,0.9699449353748285
46120,A,0.8381402471642354
62570,A,0.24799125234007155
12271,A,0.6887592681686782
36664,A,0.11990594944734023
39852,A,0.02018673469485569
30178,A,0.8070562967121725
47972,A,0.6164433151776789
74738,A,0.04630434996775988
32803,A,0.6657020786284367
10020,A,0.5709083454344362
77061,A,0.12203062363321894
15008,A,0.12924300994781784
42473,A,0.8507698140694502
27020,A,0.180908874474602
21169,A,0.4903437454958749
53404,A,0.49347675963474463
10966,A,0.05691736245425825
69097,A,0.23749923210800356
63140,A,0.04465811988315086
32784,A,0.6703586205954779
14469,A,0.24068397375019335
81903,A,0.7400987490354505
49213,A,0.9526692527842832
5850,A,0.9487553191069181
48738,A,0.9018654486755034
11969,A,0.028553896981288195
14304,A,0.42094074235186585
17355,A,0.8648479796963892
10314,A,0.5678879198052649
12018,A,0.3361043641640824
78435,A,0.047062304258445015
5171,A,0.41773026042586436
93941,A,0.007293409092671412
51174,A,0.21973864378010702
36876,A,0.026620383902808856
25438,A,0.9244246608419171
85551,A,0.920302620805324
73698,A,0.021972982361720735
60207,A,0.2537838790448418
78436,A,0.31710359471024774
13568,A,0.9655282324293653
10363,A,0.18457908785540578
50530,A,0.6076734204089876
84990,A,0.10384260948146148
35049,A,0.17858146461345814
58548,A,0.8293031573208522
886,A,0.1150605663988527
23374,A,0.12854474694812743
55366,A,0.036053530485172965
38199,A,0.025453658476142966
8243,A,0.02150442817575522
69320,A,0.7539475667626788
35439,A,0.7632206769599079
58106,A,0.7414846169188762
52157,A,0.0973325007194883
36306,A,0.9368784710759488
21365,A,0.5712318851593744
17375,A,0.02167590264721267
1524,A,0.0939569411792922
57125,A,0.5711816348485458
20711,A,0.6694299577599678
1407,A,0.829413367278832
63968,A,0.6455752315653002
11611,A,0.08974193087004104
12456,A,0.0365921079009596
98068,A,0.006144357336360405
24229,A,0.004682721701176287
26270,A,0.9591741482715725
67646,A,0.9970630463116468
60039,A,0.6601739499705274
43200,A,0.06976071294478128
65106,A,0.2005377953597829
7870,A,0.053443212898741786
83531,A,0.878888941226494
14654,A,0.7497500512911812
22836,A,0.9136537292212334
52400,A,0.22810492286709666
93030,A,0.08405566594842549
93374,A,0.9449389192403275
80326,A,0.1332270076750943
76976,A,0.06879019815952378
75714,A,0.6809470053736286
80727,A,0.9213352153779173
19061,A,0.40552066769584694
39960,A,0.665482615746117
49247,A,0.45792020895520785
34918,A,0.6571445632542893
32522,A,0.28229775203443974
71922,A,0.1602499610253672
28447,A,0.9183654373629792
36646,A,0.9820349518053413
49653,A,0.6252128760590178
76800,A,0.6826821490257587
22513,A,0.7933256518584471
91525,A,0.9247405875046344
56257,A,0.5273914706856185
55367,A,0.39831532317441176
95075,A,0.616258975334008
81014,A,0.26066234235193275
36231,A,0.22709851276310505
92428,A,0.06358614967181807
71001,A,0.014445665492533118
61238,A,0.08589678375637014
16748,A,0.7908910118813194
92052,A,0.4540017010725443
38045,A,0.09870963138963304
52557,A,0.880974147391254
91981,A,0.8341431663585925
82933,A,0.47487711677277544
63871,A,0.8522071436518541
28345,A,0.2520508065214146
25150,A,0.19376020187817822
83476,A,0.03478414067642201
93699,A,0.09377845671149325
12650,A,0.8841700750605427
60386,A,0.9016538264275361
31463,A,0.12292134026223432
10419,A,0.6521622546532393
56545,A,0.19209151455841628
70641,A,0.5567149303049331
32053,A,0.13506000216801542
45778,A,0.6201057556996435
24846,A,0.07654639727654648
55245,A,0.08431739804597153
64632,A,0.5802342904436781
39540,A,0.18854616178205694
98656,A,0.13947074789214495
73664,A,0.7869503588986616
30154,A,0.5104415659281218
65080,A,0.15714512880138246
28549,A,0.03109643516174514
25047,A,0.4324212825423786
30330,A,0.1532690011150243
1496,A,0.2542839261215949
93657,A,0.7826154233613548
74865,A,0.16806150283961988
60678,A,0.35756603867306813
64593,A,0.09565169175994764
21894,A,0.013017865518475757
49941,A,0.01269589724973161
91832,A,0.351288969479408
78063,A,0.5049803157735734
70404,A,0.059508010238052855
9977,A,0.23872378018585777
16671,A,0.6222525680799598
26263,A,0.34386447249545204
44475,A,0.2090795635232083
30084,A,0.12524299762208463
91824,A,0.16057253560776674
29598,A,0.27678436411556595
67888,A,0.6439524081212131
67717,A,0.17121779861841133
55606,A,0.13457761340161337
6170,A,0.9866499028556095
90455,A,0.9617782404282423
15313,A,0.03903428007975731
45709,A,0.36666425877164144
3035,A,0.8078066782540851
25929,A,0.2904177522513306
44502,A,0.5497874042208951
72067,A,0.8909546072912232
56709,A,0.6641925699216156
9809,A,0.06421432098741266
53082,A,0.001252464123150925
94573,A,0.7024394261167461
69414,A,0.023040965857818823
32586,A,0.03355372806589979
36591,A,0.1469409414174164
6821,A,0.05443435410114684
54382,A,0.1193972570564149
34304,A,0.4262869239869241
94097,A,0.6565493034381221
43665,A,0.7305424466955867
4692,A,0.5140138273745906
47516,A,0.7872786281156927
41193,A,0.4399451359864653
27378,A,0.9455864167872702
78450,A,0.08675290558295112
46395,A,0.08573231847528562
60131,A,0.6913994005484508
21911,A,0.1010193035442748
78278,A,0.2305689225513974
87025,A,0.6710973411882514
89773,A,0.10625921865728488
92451,A,0.8383096169832637
69200,A,0.11643524913626434
21711,A,0.00035461212636636044
62225,A,0.28602279895083604
12430,A,0.4345609431531935
16681,A,0.143690475564705
74169,A,0.8245193302040494
78342,A,0.0986392953606149
60395,A,0.493071829576527
55355,A,0.17215582818256572
80,A,0.005464161354545563
83870,A,0.41336553870668247
9419,A,0.6846017859567046
52182,A,0.0900501906668541
67464,A,0.17953002513061692
32837,A,0.08692838767593068
68217,A,0.9872134137886579
63877,A,0.7847457007272141
71304,A,0.43261765996071705
77981,A,0.06761131947971624
15660,A,0.9412824210147854
97645,A,0.22763626696862932
93466,A,0.1258596900689146
31680,A,0.8306920983906871
6865,A,0.28014875767208297
84169,A,0.018457422672386266
86926,A,0.047870992737633206
22812,A,0.863801380573846
43318,A,0.9790585787462365
42730,A,0.23568554884403994
82048,A,0.6706760529534899
41142,A,0.074416534018072
53729,A,0.2054456450578999
91532,A,0.115747004304953
3306,A,0.830063150163496
17062,A,0.939024291062358
86165,A,0.5181060867449124
22488,A,0.1211654298081314
85960,A,0.14327368725783676
62030,A,0.08870274718210613
11395,A,0.952185965216523
49455,A,0.9393844051193184
40211,A,0.6482848777120261
59948,A,0.27446392996261076
92128,A,0.0318204306153459
16781,A,0.6899308157475933
95579,A,0.10385387745044751
45367,A,0.008072532346399522
84667,A,0.9923181792818094
62907,A,0.06420630337325892
92349,A,0.0759736327637044
60381,A,0.00701295228705322
494,A,0.012470986123438207
87512,A,0.0026816341545634497
56558,A,0.002110474849333089
27530,A,0.9394719622373043
92435,A,0.8824450116659287
97002,A,0.37525411968027417
59858,A,0.44289158606320583
13209,A,0.5659135248209967
90228,A,0.5301702035387722
49532,A,0.8963349914973135
95787,A,0.27270223819648726
12692,A,0.8938147178564815
11283,A,0.5849509353681762
88027,A,0.2336531476170559
31040,A,0.012001046510876533
94893,A,0.48901984481391125
41406,A,0.6350428261571127
13651,A,0.02229905230105813
93556,A,0.5874586094921761
70527,A,0.04884300878501523
66889,A,0.26671513168305033
24185,A,0.06270390882901908
58667,A,0.676517000398098
40053,A,0.3404916664174495
19490,A,0.40444257617143553
63278,A,0.0491984995415144
97059,A,0.3731667180089267
8939,A,0.6063067602184627
51163,A,0.9314954462152111
30209,A,0.12444423303021238
4278,A,0.7644068714663186
51238,A,0.015321103012764568
93425,A,0.36559850467241956
12226,A,0.4181376480396547
67688,A,0.7008570005655883
62320,A,0.3191995349808508
23224,A,0.9183606623547169
99592,A,0.011076869849868748
46023,A,0.48636458042702174
58624,A,0.9020440722530959
52110,A,0.9978151203350067
89839,A,0.266017413458329
839,A,0.8222925239544364
36865,A,0.9456749870359812
57123,A,0.9593785186294691
18180,A,0.8114414981565675
12026,A,0.7983863391280244
20037,A,0.8729718259463596
95639,A,0.4263740368316441
35000,A,0.938893298539017
5125,A,0.912998347383798
73448,A,0.03335638627339571
88238,A,0.03099582600746127
72525,A,0.8558438651255613
83704,A,0.022482815604918844
52734,A,0.7398654315043817
23226,A,0.801546044851249
27256,A,0.610234637265363
85799,A,0.3256401160074543
96927,A,0.013063750763340496
8410,A,0.2904301823472088
76076,A,0.21812181526116806
31424,A,0.4914580411231375
20679,A,0.8615021201947183
17036,A,0.16036726403073492
67511,A,0.8210074533611659
79870,A,0.969988094953835
73649,A,0.2493107532132595
54303,A,0.04913946468303473
28076,A,0.4182775479826549
89521,A,0.4546705125109748
64404,A,0.042387752701396574
64910,A,0.4762811110439537
29867,A,0.019827063225056424
96435,A,0.8641104171019867
57422,A,0.8795224351442306
1402,A,0.8574792218711618
76037,A,0.7958183042199692
68077,A,0.10546290653116579
73254,A,0.7379623634342013
27972,A,0.11658135522634283
76094,A,0.6926840667140013
29904,A,0.946734045106749
5295,A,0.005038777294163564
79793,A,0.08262347307097086
38608,A,0.007034068345135422
83832,A,0.8029098195363926
10061,A,0.8935410798655893
35636,A,0.9865220954805144
31413,A,0.43607736493906646
5329,A,0.1830819580908649
14234,A,0.9253750880928818
38920,A,0.09204603596440802
56852,A,0.2574828666307789
61421,A,0.9942419652805753
68810,A,0.9909571677428609
2517,A,0.2857626175586948
74077,A,0.4837774867345368
58369,A,0.6363144512725983
71100,A,0.2069590796350546
4178,A,0.49510224566019284
44124,A,0.8342565150095044
21596,A,0.9238883354862065
1383,A,0.15438653305638708
64123,A,0.8727071256085025
79142,A,0.5983882805230114
63414,A,0.5814494341872138
47511,A,0.5881325223129423
88630,A,0.01177400088446555
35108,A,0.021342867519468862
22763,A,0.39446431561785483
72972,A,0.011069870240567364
49497,A,0.9293494802307803
23650,A,0.19615718593931963
48407,A,0.7274569672273955
27015,A,0.16325388213115624
33471,A,0.9785764682999264
69361,A,0.18371889515468653
3851,A,0.6375789479048818
59960,A,0.5585497302714773
78204,A,0.17886953100961578
61665,A,0.08301368034369343
51596,A,0.645028891097088
26890,A,0.06934401718202109
38254,A,0.3454059067656219
32182,A,0.8757021951549767
18934,A,0.007826307088444926
92238,A,0.9826998363401437
26994,A,0.5136104393522655
63773,A,0.8224758045994233
99461,A,0.8395520390425295
48006,A,0.6813577177647422
2441,A,0.04758107869885277
19113,A,0.14962243838125525
52764,A,0.00926919317454434
84648,A,0.7950158536635165
65,A,0.8750066813737055
30577,A,0.531386434277006
62362,A,0.3089096921480239
83887,A,0.949250654919524
89782,A,0.32211103739241004
85409,A,0.8653892677753983
5976,A,0.6671647479720374
56173,A,0.03947442727717143
61757,A,0.7073151863549352
25703,A,0.0660601318910269
26529,A,0.9210214033129438
50639,A,0.05762428632265009
72827,A,0.07423355065360177
24803,A,0.12520638645406826
9428,A,0.9005586033334702
53475,A,0.013943593379067342
76524,A,0.8529180376017531
35370,A,0.7075287108776424
83736,A,0.09647535824843918
34221,A,0.7596917903874757
58364,A,0.04528831133313576
69012,A,0.7099704052201496
1128,A,0.9649439273605253
59093,A,0.00771549278291806
82125,A,0.1731988058392608
53366,A,0.9612002089260487
48311,A,0.47476878818837764
84749,A,0.48715915784148234
41147,A,0.3986552004572323
76751,A,0.47919807578729007
43601,A,0.146648531924514
23728,A,0.45813071746983897
87689,A,0.25391838831836133
90281,A,0.8538120368942432
79018,A,0.8564488210203596
69379,A,0.019995439323079338
64743,A,0.07341469631782271
69697,A,0.8519738034947925
96217,A,0.6294529095726069
30417,A,0.9405244278541822
26613,A,0.6862454322345508
77710,A,0.3382230616426158
44541,A,0.9747066647202008
19681,A,0.3335983074614306
5686,A,0.7861014307559835
70099,A,0.2592742520817159
10813,A,0.7836026865278489
31959,A,0.272945043795752
69449,A,0.3927316928806117
95685,A,0.8119232909378672
66250,A,0.952812145622571
95455,A,0.40682748767454624
22394,A,0.342247393132105
80119,A,0.05846347372590948
47252,A,0.763995566807606
11492,A,0.918029740335284
167,A,0.033671841088292805
